source,target,duree,date,service,detailservice,accorderie,id
198,498,4,2012-12-20,Rédaction textes en franéais
334,22,0,2018-02-19,Tenue de livres comptables
164,515,4,2011-12-02,Organisation / animation activité de L'Accorderie
541,397,3,2022-11-14,Travaux d'entretien de terrains
100,203,2,2018-12-11,Fabrication de bijoux
406,20,2,2012-01-16,AccordeurE inscritE é la location solidaire (é titre d'information)
26,359,3,2022-05-27,Tonte de gazon
528,184,2,2012-12-26,Clown pour fétes d'enfants ou événements
221,315,3,2010-07-17,Comité communications - rencontre et téches
311,400,0,2020-07-03,Communications pour L'Accorderie
415,160,3,2019-06-29,Numérisation photos
380,360,6,2012-12-07,Menus travaux soudure
194,339,3,2007-06-10,Tableaux Excel
335,19,2,2009-12-07,Correction textes en franéais
91,528,3,2013-10-08,Recherche Internet
453,394,0,2016-07-14,Massothérapie sur chaise
216,388,0,2012-01-16,Mise à jour de la liste des membres
423,127,0,2013-08-30,Harmonisation énergétique
237,574,5,2014-07-16,Rencontre de travail comité accueil
14,434,0,2016-05-24,Représentation de L'Accorderie
38,401,1,2022-08-24,Comité accueil - coordination
322,345,4,2015-02-23,Initiation création littéraire
442,144,4,2007-11-03,Assistance achat matériel informatique
60,284,4,2022-05-14,Aide pour jardinage
155,377,5,2022-01-22,Transport pour les courses
471,189,4,2017-11-04,Initiation retouche de photo informatisée
10,584,6,2016-08-22,Visite maison lors d'absence
226,357,6,2019-02-26,Initiation générale é l'informatique
381,571,6,2021-03-07,Des bras pour gros déménagement
185,522,4,2013-09-17,Comité Améliorons l'Accorderie
376,251,6,2006-07-13,Confection bijoux en matiéres recyclées
180,445,1,2008-10-04,Menus travaux soudure
565,316,0,2021-11-27,Bilan de santé naturopathique
514,569,3,2021-11-05,Ménage léger
457,145,5,2020-01-10,Peinture extérieure
282,186,6,2019-08-21,Initiation tablettes électroniques / iPad
330,218,2,2013-06-29,Entretien ou réparation automobile
345,335,0,2007-01-15,Accompagnement rendez-vous médicaux
452,437,4,2008-06-25,Soins chat
253,532,0,2006-04-06,Ménage léger
58,218,2,2015-01-20,Initiation cellulaires / téléphones intelligents
81,306,6,2006-04-24,Organisation / animation activité de L'Accorderie
221,184,6,2013-09-15,Conception jouets en fibres naturelles
312,144,6,2012-11-26,Garde d'enfants é ma maison avec les miens
4,423,3,2006-04-15,Optimisation systéme d'exploitation (software)
487,186,6,2010-01-07,Massothérapie de détente
50,241,0,2014-10-08,Entretien jardin collectif
562,13,6,2017-04-05,Reiki
510,128,0,2015-07-03,Utilisation Illustrator
393,85,4,2006-04-22,Petites réparations vétements
77,342,3,2022-05-21,Initiation photographie numérique
53,423,6,2018-05-16,Accompagnement épicerie
503,257,6,2012-09-21,Clown pour fétes d'enfants ou événements
17,269,1,2009-06-08,Commissions é votre place
310,349,3,2022-06-03,Organisation et animation groupes de discussion
422,361,4,2009-05-24,Rédaction textes en franéais
440,571,6,2011-10-31,Soins chat
554,28,1,2019-07-16,Aide dénichage d'aubaines
37,211,4,2016-06-16,Session d'accueil de L'Accorderie
335,318,1,2014-03-21,Lavage de voiture
332,439,6,2015-08-18,Accompagnement épicerie
53,244,1,2016-03-06,Rencontre de travail comité accueil
359,391,6,2008-07-13,Transport avec remorque
356,591,3,2009-05-01,Rédaction Curriculum vitae
121,209,3,2015-11-16,Optimisation systéme d'exploitation (software)
515,462,0,2008-09-09,Peinture intérieure
321,183,3,2021-02-09,Rencontre de travail comité de financement
506,251,1,2009-03-13,Représentation de L'Accorderie
431,498,0,2010-10-28,Garde d'animaux é votre maison
142,360,6,2011-01-04,Conversation anglaise
79,55,1,2019-02-04,Toilettage chien
487,339,6,2006-05-23,Reiki
282,370,3,2008-08-07,Maquillage
2,220,1,2019-08-14,Conseils budgétaires
452,112,5,2019-12-31,Travail sur carosserie auto
71,51,3,2019-01-03,Facteur et factrice d'un jour
424,344,5,2017-03-10,Entretien ménager des locaux
341,98,5,2012-06-16,Travaux d'aménagement de terrains
314,354,3,2020-04-13,Film événements spéciaux
417,448,4,2009-05-20,Accompagnement rendez-vous divers
402,435,6,2006-10-21,Aide aux courses
359,0,6,2019-01-04,Organisation événements sociaux
382,555,6,2022-09-28,Bricoleur pour petits travaux
458,424,4,2011-05-04,Correction textes en franéais
276,269,1,2016-10-24,Aide au désencombrement
258,449,0,2019-05-11,Des bras pour petit déménagement
35,288,2,2015-05-16,Accompagnement rendez-vous divers
532,135,0,2017-01-04,Des bras pour gros déménagement
227,363,3,2009-05-09,Apprentissage de l'espagnol
352,139,0,2022-11-08,Menus travaux plomberie
249,386,2,2009-10-22,Transport pour les courses
223,144,1,2020-07-26,Confection cartes de souhait artisanales
427,9,3,2014-04-04,Tâches cléricales pour L'Accorderie
508,162,5,2013-08-20,Réparation ou restauration d'objets décoratifs
105,14,0,2016-06-30,Accompagnement rendez-vous médicaux
243,517,2,2016-08-04,Ménage léger
107,590,5,2021-03-24,Informations plantes potagéres
425,555,0,2010-05-28,Massothérapie de détente
102,239,5,2009-10-26,Ménage léger
230,72,2,2008-01-01,Initiation cellulaires / téléphones intelligents
168,251,0,2016-09-19,Peinture décorative
284,448,1,2016-06-27,Aide au désencombrement
190,533,0,2021-04-25,Conversation anglaise
25,297,3,2010-07-25,Cuisine plats ou repas
91,107,2,2017-05-26,Transport moyenne distance
154,12,6,2014-04-29,Initiation danse sociale
117,359,0,2006-10-10,Petites réparations vétements
265,390,1,2016-12-25,Envoi postal pour L'Accorderie
156,434,0,2012-11-04,Méditation
76,212,4,2021-01-29,Aide au désencombrement
353,268,4,2006-07-07,Optimisation systéme d'exploitation (software)
359,563,4,2015-06-07,Vérification comptable de L'Accorderie
359,81,2,2018-10-11,Démarrage du projet
135,455,1,2007-02-20,Chansonnier pour spectacle
541,32,4,2012-08-25,élaboration du Journal / du Bottin
314,338,5,2010-11-15,Représentation de L'Accorderie
178,404,6,2013-09-21,Communications pour L'Accorderie
514,402,0,2016-12-23,Accompagnement musée
91,49,2,2015-04-14,Tâches pour Fétes ou 5 é 7 de L'Accorderie
361,438,6,2021-09-09,Tâches pour Fétes ou 5 é 7 de L'Accorderie
99,434,0,2022-06-07,Initiation générale é l'informatique
46,462,5,2007-07-07,Récupération outils usagés
157,390,5,2010-10-27,Tâches cléricales pour L'Accorderie
313,18,3,2017-08-20,Des bras pour gros déménagement
259,568,4,2006-01-20,Apprentissage de l'anglais
197,172,0,2013-02-08,Montage vidéo
463,579,5,2016-06-07,Communication interne
260,585,5,2013-12-09,Confection bijoux en matiéres recyclées
576,40,6,2006-06-30,Des bras pour petit déménagement
235,86,2,2009-12-30,Petit déneigement
520,218,2,2007-02-25,Petites réparations vétements
312,251,0,2007-12-21,Correction textes en franéais
392,293,5,2022-09-27,Prise de photos portrait
158,473,5,2014-05-22,Dépannage pour ordinateurs P.C.
126,281,3,2016-11-10,Changement de pneus
154,261,4,2010-10-13,Rapport d'impét personnel
331,269,0,2021-03-10,Ménage léger
514,292,6,2020-08-23,Comité Améliorons l'Accorderie
240,434,6,2015-07-18,Parrainage nouveaux AccordeurEs
309,293,6,2009-01-08,Initiation retouche de photo informatisée
578,266,6,2012-01-29,Accompagnement cuisine
434,534,2,2021-11-24,Classement documents
503,268,3,2014-11-20,Conversation anglaise
25,542,3,2011-12-15,Parrainage nouveaux AccordeurEs
123,301,5,2009-01-19,Aide pour jardinage
415,502,2,2010-07-09,Travail sur carosserie auto
195,493,4,2007-11-28,Réparation vélos
302,285,4,2018-08-19,Accueil/réception permanence Accorderie
363,108,0,2012-02-17,Accompagnement épicerie
506,26,0,2009-06-14,Accompagnement rendez-vous divers
332,209,2,2015-09-05,Accompagnement rendez-vous médicaux
404,162,4,2017-12-12,Conseils pour décoration intérieure
139,472,3,2012-10-28,Animation kiosque pour L'Accorderie
40,270,3,2011-03-27,Prise de photos portrait
114,548,5,2018-12-13,Film événements spéciaux
336,63,2,2016-07-02,Aide pour remplir formulaires
465,520,0,2009-09-24,Rencontre de travail pour journal
84,571,0,2011-12-25,Cuisine plats ou repas
404,159,0,2016-02-08,Animation kiosque pour L'Accorderie
47,522,0,2007-01-18,Initiation générale é l'informatique
341,529,3,2011-07-28,Création ou élaboration d'un potager
401,108,1,2007-10-16,Aide pour rénovation
299,314,4,2019-11-28,Tâches cléricales pour L'Accorderie
261,560,2,2011-11-24,Session d'accueil de L'Accorderie
100,377,1,2021-11-06,Comité mobilisation - rencontre et téches
473,117,4,2006-03-20,Rencontre de travail comité gestion
2,218,0,2013-07-07,Entretien ou réparation automobile
255,51,1,2007-12-22,Représentation de L'Accorderie
310,362,4,2014-06-15,Transport pour les courses
261,438,0,2015-08-28,Transport moyenne distance
222,434,5,2013-11-28,Bilan de santé naturopathique
77,219,6,2014-04-01,Accompagnement magasinage
112,522,6,2008-05-16,Récupération outils usagés
493,32,6,2015-07-29,Petit déneigement
70,111,0,2018-10-18,Confection desserts pour événements
99,346,5,2017-07-10,Aide pour rénovation
452,251,3,2019-05-19,Dépannage pour ordinateurs P.C.
346,192,6,2006-08-25,Taille de haie / arbustes
303,246,6,2006-02-02,Formation pour L'Accorderie
173,577,6,2019-05-01,Accompagnement rendez-vous médicaux
300,454,1,2020-12-29,Préparation repas é congeler
466,521,6,2015-08-11,Organisation / animation activité de L'Accorderie
333,467,4,2011-12-01,Des bras pour moyen déménagement
589,409,0,2020-01-02,Aide pour fabrication de meubles rustiques
47,462,1,2008-02-13,Coud bas de pantalon
203,568,3,2015-01-16,Organisation / animation activité de L'Accorderie
417,197,6,2009-08-04,Reiki
162,569,1,2011-02-25,Dépannage pour ordinateurs P.C.
431,285,0,2009-02-21,Aide pour remplir formulaires
411,387,2,2009-12-26,Initiation danse sociale
59,294,0,2006-03-02,Réparation petits appareils électriques
486,585,5,2006-11-07,Animation kiosque pour L'Accorderie
281,293,5,2015-02-05,Comité Améliorons l'Accorderie
8,587,1,2022-01-23,Aide pour remplir formulaires
390,450,5,2011-07-09,Petites réparations vétements
100,528,4,2020-05-14,Réparation petits appareils électriques
159,554,2,2009-08-20,Rencontre de travail comité de financement
396,189,5,2014-05-25,Transport avec camionnette
478,501,0,2016-08-06,Tâches manuelles pour L'Accorderie
83,494,6,2014-05-08,Cuisine plats ou repas
591,141,3,2007-02-15,Des bras pour moyen déménagement
565,426,5,2018-06-17,Garde d'animaux é votre maison
393,327,4,2006-11-04,Travail sur carosserie auto
510,444,4,2008-02-27,Rencontre de travail comité accueil
78,439,1,2010-03-19,Foire artisanale
291,288,3,2022-08-15,Aide pour aménager
456,544,1,2012-02-03,Communications pour L'Accorderie
255,343,1,2019-08-29,Promenade chien
525,3,4,2015-12-05,Aide pour aménager
425,334,4,2012-07-09,Dépannage pour ordinateurs P.C.
103,234,5,2016-08-07,Conseils cuisine végétarienne ou végétalienne
372,505,0,2015-05-27,- Foire de l'Artisanat
222,70,6,2006-11-13,Massothérapie thérapeutique
113,523,4,2018-03-08,Accueil/réception permanence Accorderie
263,128,6,2009-08-28,Modifications vétements
179,39,5,2013-05-07,Initiation Excel
302,170,0,2015-11-02,Facteur et factrice d'un jour
114,245,3,2011-08-05,Nettoyage saisonnier de terrains
262,317,0,2020-09-05,Démarrage du projet
404,505,6,2016-11-27,Travaux d'entretien de terrains
567,369,5,2018-07-22,Dépannage pour ordinateurs P.C.
172,434,3,2009-05-20,Petit déneigement
371,386,6,2018-10-05,Ménage léger
544,55,6,2011-09-24,Harmonisation énergétique
128,127,6,2006-03-10,Communications pour L'Accorderie
450,382,0,2008-11-23,Mise à jour de la liste des membres
46,392,1,2018-12-05,Formation pour L'Accorderie
143,45,0,2015-08-14,Remboursement
143,484,1,2015-04-15,Remboursement
112,27,6,2007-10-03,Transport besoins divers
406,364,4,2008-04-24,Coupe cheveux
390,234,1,2010-05-23,Lavage vitres
188,167,4,2018-10-22,Menus travaux électricité
591,89,5,2007-11-13,Coupe cheveux
444,46,0,2022-10-11,Initiation Excel
575,522,1,2011-10-29,Petit déneigement
2,273,5,2008-06-11,Comité Améliorons l'Accorderie
296,87,5,2019-10-02,Aide pour rénovation
359,147,5,2012-09-30,Garde d'enfants é votre maison
549,460,1,2015-03-18,Rencontre comité jardin collectif
256,177,3,2008-10-20,Travaux d'entretien de terrains
14,290,5,2013-11-07,Préparation biscuits
352,364,5,2021-09-29,Initiation générale é l'informatique
371,70,3,2011-02-18,Accompagnement marche
183,168,4,2019-01-05,Initiation orientation avec cartes et boussole
313,125,2,2021-07-26,Organisation / animation activité de L'Accorderie
371,75,1,2012-01-03,Correction textes en franéais
379,240,3,2020-11-08,Conseils démarrage entreprise
25,153,0,2011-09-23,Aide pour jardinage
55,543,0,2013-03-11,Conseils budgétaires
94,498,1,2008-09-19,Tâches cléricales comité de financement
452,388,2,2018-08-29,Conception site web
447,467,5,2010-04-05,Rencontre de travail comité accueil
170,288,4,2015-01-17,Production de sacs écologiques pour Accorderie
308,569,0,2016-11-27,Parrainage nouveaux AccordeurEs
78,493,0,2007-09-23,Taille de haie / arbustes
544,356,5,2011-09-15,Tâches cléricales pour L'Accorderie
496,462,6,2022-11-10,Aide aux courses
70,512,2,2011-07-12,Garde d'enfants é ma maison avec les miens
322,87,1,2020-08-21,Aide au désencombrement
211,458,3,2017-04-10,Fabrication vétements
49,496,6,2017-09-06,Bricoleur pour petits travaux
8,39,6,2018-09-01,Communications pour L'Accorderie
40,542,4,2009-04-10,Appels de courtoisie
38,235,5,2014-09-15,Cuisine plats ou repas
492,342,2,2008-02-27,Aide pour préparer déménagement
300,355,3,2013-01-10,Des bras pour petit déménagement
376,356,2,2019-07-29,Communications pour L'Accorderie
49,555,5,2020-11-25,Des bras pour petit déménagement
79,226,5,2017-03-26,Massothérapie sur chaise
541,385,4,2007-07-04,Transport besoins divers
456,281,1,2009-04-05,Conseils consommation responsable
491,20,0,2020-09-26,Sondages pour L'Accorderie
164,218,6,2006-05-05,Mise en page sur ordinateur
60,145,5,2011-01-09,Représentation de L'Accorderie
356,203,6,2007-01-14,Apprentissage de l'anglais
322,92,0,2010-06-24,Rapport d'impét personnel
302,185,4,2014-01-07,Tâches cléricales pour L'Accorderie
8,335,2,2018-12-25,Création ou élaboration d'un potager
51,240,3,2011-06-11,Initiation médias sociaux sur Internet
370,83,4,2015-06-01,Petites réparations vétements
120,182,4,2018-12-16,Session d'accueil de L'Accorderie
221,12,2,2009-01-02,Parrainage nouveaux AccordeurEs
346,215,5,2018-07-20,Prise de photos portrait
149,453,2,2012-07-03,Classement documents
120,251,4,2019-06-14,Organisation / animation activité de L'Accorderie
358,136,4,2019-08-23,Transport pour les courses
302,65,3,2017-08-27,Rencontre de travail comité gestion
576,317,4,2010-01-15,Tâches cléricales comité de financement
143,246,1,2022-03-30,Des bras pour petit déménagement
21,46,1,2006-03-17,Organisation / animation activité de L'Accorderie
80,368,2,2020-10-12,Rencontre de travail comité gestion
103,444,5,2022-08-12,Création ou élaboration d'un potager
242,109,5,2017-01-15,Transfert d'heures
517,165,5,2011-01-20,Comité accueil - coordination
75,448,4,2012-10-27,Menus travaux plomberie
426,340,6,2008-06-16,Transport besoins divers
380,400,3,2014-12-02,Comptabilité de L'Accorderie
148,310,3,2009-04-06,APIC-Accompagnement d'aénés
456,327,2,2016-11-07,Réparation vélos
25,49,4,2010-03-29,Initiation Excel
375,368,1,2016-02-07,Aménagement paysager
131,231,2,2006-10-11,Garde d'enfants é ma maison
77,448,1,2013-07-21,Dépannage pour ordinateurs P.C.
78,555,5,2017-09-05,Réparation machine é coudre
75,493,3,2021-07-21,Transport avec camionnette
521,299,1,2019-05-19,Ménage léger
175,288,1,2019-10-18,Coupe cheveux
336,540,1,2010-08-10,Rapport d'impét personnel
120,473,2,2014-03-03,Petites réparations vétements
166,549,2,2007-01-21,Changement de pneus
380,92,3,2013-02-13,Aide pour remplir formulaires
96,446,0,2014-11-04,Rapport d'impét personnel
481,182,1,2021-02-24,Animation jardin collectif
56,315,4,2007-01-15,Réparation ou restauration d'objets décoratifs
200,128,5,2010-08-14,Tâches cléricales pour L'Accorderie
140,92,0,2013-12-23,Préparation biscuits
514,258,3,2015-07-30,Initiation photographie numérique
277,404,0,2007-05-27,Montage PowerPoint
373,162,3,2021-01-01,Garde de maison (home-sitting)
142,565,5,2014-02-13,Tonte de gazon
86,434,0,2016-03-02,Confection bijoux en matiéres recyclées
464,297,1,2020-12-30,Conception site web
406,49,2,2006-06-13,Accompagnement rendez-vous divers
92,583,1,2015-06-26,Lavage vitres
303,168,5,2007-07-31,Réparation ou restauration d'objets décoratifs
142,251,3,2018-05-23,Conseils cuisine végétarienne ou végétalienne
478,167,0,2017-07-20,Rencontre de travail comité de financement
571,392,0,2010-04-17,Montage vidéo
448,483,2,2014-07-18,Modifications vétements
501,258,1,2006-10-18,Rapport d'impét personnel
131,439,0,2007-01-22,Fabrication objets en macramé
565,448,5,2021-09-15,Comité Améliorons l'Accorderie
450,439,0,2022-06-28,Commissions é votre place
432,450,4,2011-01-06,Visite maison lors d'absence
575,353,6,2014-03-16,Rencontre de travail comité accueil
378,186,5,2021-10-24,Accompagnement rendez-vous médicaux
377,462,6,2016-07-22,Conseils démarrage entreprise
