source,target,duree,date,service,detailservice,accorderie,id
371,567,1,2013-05-31,Menus travaux plomberie
102,573,4,2008-02-12,Conception site web
473,330,3,2015-08-13,Fabrication vétements en tricot
565,228,1,2020-03-19,Animation kiosque pour L'Accorderie
411,191,3,2007-01-24,Tâches manuelles pour L'Accorderie
218,325,0,2006-09-25,Petit déneigement
6,228,3,2006-07-12,Confection sacs réutilisables en tissu
345,327,1,2009-01-13,Rencontre comité jardin collectif
73,103,0,2010-10-18,Développement d'outils pour L'Accorderie
102,191,2,2007-08-18,Préparation biscuits
511,291,1,2011-03-30,Démarrage du projet
568,518,5,2022-09-02,Initiation cellulaires / téléphones intelligents
90,36,1,2008-05-10,Soins chat
363,224,3,2020-04-30,Traitement de texte
556,254,5,2017-05-31,Des bras pour petit déménagement
441,101,2,2016-08-15,Massothérapie de détente
249,137,4,2017-10-24,Accompagnement rendez-vous divers
265,393,3,2006-07-12,Conseils pour décoration intérieure
280,384,6,2007-06-12,Transport besoins divers
376,158,3,2015-08-22,Informations plantes potagéres
536,569,4,2019-05-14,Transport moyenne distance
162,269,0,2022-04-19,Modifications vétements
454,9,5,2021-09-04,Des bras pour moyen déménagement
286,382,2,2017-02-10,Bilan de santé naturopathique
178,328,1,2019-02-16,Menus travaux soudure
249,269,3,2017-05-12,Accompagnement épicerie
458,126,3,2009-01-11,Apprentissage de l'anglais
218,319,2,2006-09-29,Emballage cadeau
558,433,4,2007-06-22,Références fibromyalgie
345,402,1,2020-10-21,Installation de logiciels
277,457,2,2008-02-21,Animation jardin collectif
6,65,6,2019-04-16,Animation kiosque pour L'Accorderie
373,459,6,2008-09-24,Correction textes en franéais
238,520,1,2013-10-11,Initiation médias sociaux sur Internet
298,386,6,2014-09-14,Peinture décorative
516,194,6,2021-09-01,Initiation générale é l'informatique
415,318,4,2008-06-25,Formation pour L'Accorderie
359,500,3,2010-05-27,Travaux d'entretien de terrains
85,481,1,2019-04-13,Petit déneigement
178,40,2,2006-01-07,Initiation Excel
576,169,3,2013-04-10,Accompagnement rendez-vous médicaux
346,182,0,2017-04-24,Lavage vitres
284,581,2,2020-06-20,Aide cordage de bois
424,475,2,2006-12-31,Accompagnement démarches suite é un décés
213,491,3,2017-09-01,Lavage de voiture
430,320,6,2019-02-09,Transcription enregistrement audio (verbatim)
481,228,2,2008-07-27,Apprentissage de l'espagnol
562,548,6,2007-04-05,Comité accueil - coordination
132,119,4,2006-08-07,Tableaux Excel
364,432,5,2006-06-23,Tableaux Excel
278,89,4,2012-11-06,Organisation événements sociaux
201,26,3,2012-12-12,Confection pétisserie
486,62,5,2019-04-11,Reiki
242,333,4,2010-09-18,Aide pour rénovation
330,149,0,2006-12-31,Commissions é votre place
575,346,4,2018-11-28,Peinture intérieure
367,134,0,2014-10-22,Rencontre comité Vie associative et gestion de l'échange
132,495,4,2007-06-14,Tâches cléricales pour L'Accorderie
241,37,1,2009-12-22,Comité accueil - coordination
437,481,6,2014-12-24,Transport besoins divers
396,348,5,2013-03-31,Aide pour jardinage
359,160,0,2015-12-21,Rencontre de travail comité accueil
442,555,3,2018-01-02,Conversation espagnole
2,0,1,2009-08-06,APIC-Accompagnement d'aénés
346,248,6,2016-09-12,Conseils en aménagement paysager
288,561,1,2008-10-27,Accompagnement rendez-vous divers
519,96,5,2008-02-16,Rapport d'impét personnel
251,427,1,2006-06-22,Correction textes en franéais
298,8,6,2011-03-28,Des bras pour petit déménagement
304,69,2,2008-10-24,Organisation / animation activité de L'Accorderie
178,101,6,2020-09-13,Transport pour les courses
405,486,4,2007-02-25,Conception site web
398,444,5,2013-09-04,Accompagnement épicerie
567,40,5,2017-12-15,Accompagnement démarches suite é un décés
53,165,5,2007-01-31,Entretien ménager des locaux
6,499,4,2009-12-23,Initiation cellulaires / téléphones intelligents
66,495,6,2007-03-03,Accompagnement démarches médicales
458,449,5,2021-06-05,Envoi postal pour L'Accorderie
395,586,5,2010-12-25,Graphisme pour L'Accorderie
556,179,3,2020-10-23,Préparation repas é congeler
539,282,1,2018-09-23,Lavage vitres
389,501,2,2018-04-20,Taille de haie / arbustes
77,62,6,2021-02-08,Petit déneigement
500,220,1,2012-03-03,Conseils consommation responsable
48,237,4,2012-02-29,Tâches pour Fétes ou 5 é 7 de L'Accorderie
403,494,4,2007-09-09,Communication interne
113,560,3,2010-12-31,Entretien jardin collectif
60,378,5,2019-10-03,Conseils pour soins des arbres
565,569,6,2006-11-08,Vérification comptable de L'Accorderie
36,561,4,2018-01-16,élaboration du Journal / du Bottin
568,348,4,2018-02-12,Session d'accueil de L'Accorderie
160,272,2,2018-10-16,Rédaction textes en franéais
368,530,0,2016-11-18,Petites réparations vétements
350,446,3,2022-08-10,Tâches cléricales comité de financement
36,256,4,2011-10-13,Gestion projet de rénovation
318,179,1,2015-01-01,Toilettage chien
523,579,3,2013-09-13,Bricoleur pour petits travaux
472,470,4,2011-11-29,Réparation ou restauration d'objets décoratifs
442,309,1,2006-02-05,Promenade chien
356,179,3,2010-04-20,Transfert d'heures
376,505,0,2006-04-29,Confection cartes de souhait artisanales
319,263,1,2022-01-18,Réseau informatique sans fil é domicile
249,242,3,2010-03-05,Accompagnement démarches médicales
411,70,4,2011-09-28,Comité accueil - coordination
266,98,2,2006-09-01,Formation pour L'Accorderie
490,194,5,2015-02-28,Bricoleur pour petits travaux
514,589,1,2022-10-28,Initiation Word
465,182,6,2011-04-01,Confection cartes de souhait artisanales
317,379,2,2019-03-10,Tâches activité de financement
158,454,0,2012-03-06,Aide au désencombrement
270,432,1,2008-05-25,Transport moyenne distance
574,350,2,2010-02-20,Démarrage du projet
201,187,5,2017-04-03,Réparation ou restauration d'objets décoratifs
46,487,4,2019-12-31,Transport besoins divers
441,210,0,2006-12-23,Réseau informatique sans fil é domicile
266,195,2,2009-11-16,Réseau d'éclaireurs
493,59,6,2018-04-10,Fabrication vétements en tricot
101,380,1,2007-07-27,Aide au désencombrement
101,152,3,2022-05-12,Accompagnement épicerie
277,89,3,2008-07-17,Dépannage pour ordinateurs P.C.
142,582,4,2006-06-20,Garde d'animaux é votre maison
424,19,6,2020-10-04,Préparation biscuits
34,68,2,2006-11-03,Préparation lunchs
214,84,4,2018-09-22,Accompagnement rendez-vous divers
226,151,5,2008-02-16,Accompagnement rendez-vous divers
179,438,6,2018-08-01,Soutien en informatique
15,423,2,2006-08-17,Tableaux Excel
564,509,2,2007-04-24,Aide dénichage d'aubaines
102,318,4,2020-08-08,Menus travaux électricité
73,3,6,2013-05-22,Aide pour préparer déménagement
53,17,4,2007-10-29,Comité accueil - coordination
265,9,4,2015-05-27,Aménagement paysager
424,376,3,2017-05-28,Maquillage
545,399,6,2009-01-09,Massothérapie de détente
36,31,6,2014-06-30,Fabrication de bijoux
382,453,6,2020-03-14,Conseils pour décoration intérieure
82,282,4,2010-12-20,Communication interne
80,393,0,2007-04-08,Recherche Internet
447,46,0,2016-11-07,Initiation et aide Espace membre
375,577,6,2019-06-15,Garde de maison (home-sitting)
370,461,1,2008-11-07,Animation jardin collectif
578,154,5,2007-06-16,Promenade chien
306,443,0,2006-12-04,Massothérapie de détente
101,289,2,2008-07-11,Accompagnement marche
265,565,5,2021-03-08,Des bras pour moyen déménagement
166,481,1,2006-01-06,Formation pour L'Accorderie
519,131,0,2015-11-27,Aide pour jardinage
539,224,1,2007-09-19,Graphisme pour L'Accorderie
249,244,4,2008-09-03,élaboration du Journal / du Bottin
167,205,1,2007-03-31,Initiation aquarelle
37,168,0,2008-06-30,Aide pour jardinage
341,565,6,2013-07-01,Soins chat
201,308,1,2013-04-15,Initiation orientation avec cartes et boussole
516,260,0,2012-09-17,Transport besoins divers
287,545,4,2021-07-02,Initiation aquarelle
449,457,2,2006-01-17,Réparation appareils électroniques
30,578,6,2012-06-22,Informations plantes potagéres
38,529,6,2022-04-19,Emballage cadeau
195,492,2,2020-06-02,Petites réparations vétements
541,549,1,2011-07-02,Dépannage pour ordinateurs P.C.
158,434,1,2006-05-24,Aide au désencombrement
247,508,6,2013-07-22,Accompagnement rendez-vous médicaux
265,75,6,2017-03-22,Représentation de L'Accorderie
411,364,1,2010-08-28,Conseils pour travaux de peinture / teinture
141,389,2,2010-09-03,Vérification comptable de L'Accorderie
354,538,2,2006-11-16,Comité accueil - équipe téléphone
527,112,0,2010-06-14,Conseils cuisine végétarienne ou végétalienne
119,365,6,2013-01-29,Ménage léger
169,167,6,2019-06-16,Comité communications - rencontre et téches
458,481,4,2016-07-10,Bricoleur pour petits travaux
453,550,2,2006-08-23,Accompagnement rendez-vous divers
116,559,4,2014-04-07,Taille de haie / arbustes
518,187,4,2012-06-21,Taille de haie / arbustes
551,98,1,2019-03-10,Organisation petits événements
199,308,6,2017-08-03,Entretien ou réparation automobile
438,27,6,2007-05-08,Réparation vélos
178,202,6,2016-02-28,Initiation générale é l'informatique
210,24,6,2009-01-02,Entretien ou réparation automobile
462,93,4,2022-09-23,Transcription enregistrement audio (verbatim)
455,348,2,2012-07-17,Conseils pour travaux de peinture / teinture
188,473,3,2006-03-27,Montage PowerPoint
101,346,5,2014-06-26,AccordeurE inscritE é la location solidaire (é titre d'information)
144,175,4,2011-11-09,Menus travaux ébénisterie
218,463,5,2006-05-16,Aide dénichage d'aubaines
397,0,0,2020-07-31,Méditation
465,582,0,2007-10-16,Initiation générale é l'informatique
8,146,4,2009-04-07,Initiation cellulaires / téléphones intelligents
279,303,1,2018-11-03,Fabrication de bijoux
53,544,6,2016-12-22,Initiation générale é l'informatique
310,210,3,2014-08-20,Représentation de L'Accorderie
46,57,4,2013-04-23,Conseils cuisine végétarienne ou végétalienne
553,134,4,2006-03-30,Rencontre de travail aménagement / entretien des locaux
201,421,1,2008-03-11,Garde d'animaux é votre maison
201,31,2,2016-03-07,Accompagnement marche
135,546,4,2015-01-27,Garde d'enfants é votre maison
334,429,4,2009-03-17,Entretien de plates-bandes
451,424,1,2018-04-26,Conseils démarrage entreprise
421,268,2,2007-12-02,Réparation bijoux
409,182,6,2014-03-24,Représentation de L'Accorderie
539,155,5,2008-04-25,Réparation petits appareils électriques
265,0,6,2009-11-11,Rapport d'impét personnel
114,13,5,2014-05-14,Coupe cheveux
539,569,0,2017-11-29,Prise de photos portrait
471,205,0,2021-03-28,Rapport d'impét personnel
133,6,4,2020-02-11,Travaux d'aménagement de terrains
78,414,0,2017-09-05,Communication interne
352,72,3,2008-11-26,Transfert d'heures
533,554,3,2008-11-15,Informations plantes potagéres
398,125,0,2012-07-06,Aide démarches juridiques
32,228,6,2009-01-20,Facteur et factrice d'un jour
133,361,6,2010-08-29,Correction textes en franéais
203,27,4,2007-04-30,Coupe cheveux
466,137,5,2020-12-16,Tâches manuelles pour L'Accorderie
516,531,4,2013-10-15,Menus travaux électricité
388,217,3,2013-09-14,Organisation petits événements
66,577,0,2010-02-08,Tâches manuelles pour L'Accorderie
261,84,0,2006-10-14,Initiation tablettes électroniques / iPad
546,125,6,2017-09-08,Conseils pour autoconstruction
78,379,2,2007-04-01,Remboursement
541,499,4,2006-12-14,Prét d'un objet location solidaire
551,481,4,2021-09-04,Entretien ou réparation automobile
81,134,5,2010-05-28,Soutien en informatique
333,62,6,2014-09-20,Parrainage nouveaux AccordeurEs
382,219,3,2009-07-23,Conseils budgétaires
213,336,5,2019-01-22,Bricoleur pour petits travaux
172,132,3,2009-04-17,Communications pour L'Accorderie
147,40,2,2013-07-29,Organisation et animation groupes de discussion
511,303,2,2009-06-12,Conception jouets en fibres naturelles
163,319,6,2020-09-30,Initiation générale é l'informatique
112,175,1,2013-07-23,Couture de type industriel
537,575,4,2015-02-08,Réparation petits appareils électriques
201,271,6,2007-02-12,Montage vidéo
454,284,5,2007-01-28,Bricoleur pour petits travaux
556,296,2,2017-10-05,Préparation muffins santé
318,554,6,2007-03-30,Bilan de santé naturopathique
178,203,1,2011-11-30,Taille de haie / arbustes
474,334,5,2014-02-12,Conseils démarrage entreprise
198,405,1,2018-09-17,Accompagnement musée
30,269,2,2018-04-09,Aide pour rénovation
171,62,3,2019-11-08,Rédaction textes en franéais
524,491,2,2008-07-07,Mise à jour de la liste des membres
481,200,3,2006-01-03,Petit déneigement
316,402,2,2011-08-21,Dépannage pour ordinateurs P.C.
20,225,4,2007-06-15,Fabrication de bijoux
288,423,0,2011-08-15,Représentation de L'Accorderie
119,70,5,2007-05-30,Tâches diverses - Café
60,481,4,2006-07-18,Facteur et factrice d'un jour
41,536,4,2021-01-12,Dépannage pour ordinateurs Macintosh
346,276,6,2014-07-09,Accompagnement rendez-vous divers
140,70,3,2010-05-24,Communications pour L'Accorderie
551,151,4,2009-06-12,Comité accueil - équipe téléphone
576,400,1,2017-01-03,Menus travaux plomberie
176,578,3,2013-04-12,Recherche Internet
215,213,6,2019-10-29,Des bras pour petit déménagement
266,262,6,2006-12-16,Taille de haie / arbustes
34,420,2,2012-12-25,Accompagnement raquette
44,495,4,2021-08-09,Aide au désencombrement
138,63,2,2015-01-04,Accompagnement raquette
302,365,3,2022-04-16,Vérification comptable de L'Accorderie
441,9,5,2011-04-26,Peinture intérieure
480,499,0,2009-05-29,Développement d'outils pour L'Accorderie
79,68,2,2008-03-12,Préparation muffins
459,453,2,2020-10-15,Aide pour rénovation
306,493,0,2006-12-23,Installation Internet
584,286,4,2015-05-07,Tâches pour Fétes ou 5 é 7 de L'Accorderie
114,228,1,2015-07-17,Accompagnement rendez-vous divers
366,319,3,2010-11-19,Bricoleur pour petits travaux
563,258,6,2012-11-06,Entretien ou réparation automobile
73,432,3,2008-08-14,Rencontre de travail comité gestion
513,97,4,2016-04-25,élaboration du Journal / du Bottin
451,509,5,2020-05-23,Initiation aquarelle
362,397,6,2011-10-31,Tâches cléricales comité de financement
107,85,4,2008-03-27,Initiation tablettes électroniques / iPad
508,540,2,2010-10-25,Réparation bijoux
81,77,5,2010-09-15,Accompagnement démarches médicales
298,6,0,2010-03-12,Garde d'enfants é ma maison
274,440,2,2011-04-29,Réparation vélos
417,219,0,2011-07-20,Confection pétisserie
195,3,2,2006-01-03,Mise en page sur ordinateur
125,468,2,2007-04-13,Rencontre de travail comité accueil
437,459,2,2016-12-01,Aide pour cuisiner
571,448,3,2016-03-29,Entretien jardin collectif
90,88,4,2006-10-14,Accueil/réception permanence Accorderie
22,112,6,2017-01-08,Garde d'animaux é votre maison
34,425,4,2007-08-07,Accompagnement musée
498,123,0,2006-08-15,Bilan de santé naturopathique
401,539,1,2013-12-05,Aide pour cuisiner
266,132,2,2009-01-07,Massothérapie de détente
34,126,3,2006-01-20,Petit déneigement
510,335,3,2020-01-22,Dépannage pour ordinateurs P.C.
549,42,6,2017-12-11,Réparation de meubles
214,205,0,2010-03-25,Appels de courtoisie
18,11,0,2007-12-05,Transport de matériel avec voiture
397,62,1,2008-05-23,Aide cordage de bois
218,504,1,2019-11-18,Vérification comptable de L'Accorderie
468,552,4,2006-05-06,Initiation é Internet et courriel
365,47,5,2012-10-26,Emballage cadeau
203,39,5,2010-06-23,Démarrage du projet
485,9,4,2011-10-18,Tonte de gazon
306,70,0,2019-08-22,Rencontre de travail pour journal
373,559,1,2014-06-11,Menus travaux plomberie
142,295,3,2019-02-09,Transport pour les courses
101,125,0,2006-02-14,Travaux d'entretien de terrains
481,459,5,2020-08-16,Tâches diverses - Café
47,133,1,2017-04-21,Bricoleur pour petits travaux
277,97,5,2018-07-27,Réparation bijoux
424,190,4,2009-02-02,Initiation é Internet et courriel
157,544,4,2022-08-30,Visite maison lors d'absence
392,198,2,2014-03-05,Conseils cuisine végétarienne ou végétalienne
390,280,3,2015-01-11,Communication interne
460,210,2,2010-04-15,Tableaux Excel
421,46,1,2021-09-03,Aide pour remplir formulaires
442,369,1,2006-06-11,Prét d'un objet location solidaire
215,57,5,2015-08-15,Réparation bijoux
514,407,1,2012-11-11,Transfert d'heures
7,493,4,2007-04-08,Réparation bijoux
288,567,6,2007-09-03,Session d'accueil de L'Accorderie
359,266,5,2012-01-07,Confection sacs réutilisables en tissu
285,51,4,2010-09-13,Création ou élaboration d'un potager
321,119,4,2015-02-10,Petit déneigement
251,195,1,2014-07-06,Tâches manuelles pour L'Accorderie
101,393,1,2013-04-16,Des bras pour gros déménagement
62,546,3,2014-03-14,Conception site web
38,380,0,2007-07-15,Préparation repas é congeler
489,484,2,2011-01-03,Menus travaux plomberie
373,513,6,2019-03-09,Rédaction textes en franéais
333,88,6,2012-02-06,Rédaction Curriculum vitae
252,420,5,2011-01-27,Conseils consommation responsable
197,428,5,2006-08-01,Soins chat
11,200,1,2020-10-06,Visite maison lors d'absence
407,385,0,2010-08-06,Sondages pour L'Accorderie
197,33,2,2022-04-26,Aide cordage de bois
446,384,5,2006-04-14,Accompagnement rendez-vous médicaux
83,97,4,2022-09-28,Aide cordage de bois
44,57,1,2009-05-26,Parrainage nouveaux AccordeurEs
492,539,4,2006-08-04,Communication interne
116,495,0,2006-03-04,Assistance probléme Internet
357,466,4,2020-10-24,Confection desserts pour événements
87,536,2,2019-06-11,Apprentissage de la guitare
107,567,6,2012-09-20,Peinture extérieure
389,420,4,2010-07-31,Accompagnement épicerie
172,1,5,2013-08-30,Installation de logiciels
94,8,3,2015-07-31,Initiation usage de machine é coudre
