source,target,duree,date,service,detailservice,accorderie,id
103,64,2,2006-01-24,Transport pour les courses
255,124,6,2021-10-10,Garde d'enfants é ma maison
174,472,5,2017-12-14,Initiation usage de machine é coudre
570,68,2,2006-01-16,Conception site web
489,266,2,2006-04-17,Petites réparations vétements
0,424,3,2006-05-11,Initiation création littéraire
69,86,2,2014-11-30,Foire artisanale
499,285,4,2008-10-27,Envoi postal pour L'Accorderie
243,13,4,2011-01-05,Conseils pour autoconstruction
591,123,2,2022-02-12,Initiation générale é l'informatique
362,2,1,2007-10-14,Préparation muffins
536,322,1,2007-03-10,Montage vidéo
28,583,1,2017-08-12,Confection desserts pour événements
348,524,1,2006-02-15,Tâches activité de financement
105,193,6,2015-03-25,Bricoleur pour petits travaux
430,373,2,2006-06-02,Des bras pour petit déménagement
570,569,5,2015-05-23,Bon cadeau
155,495,5,2011-05-12,Cuisine plats ou repas
25,405,4,2012-08-02,Représentation de L'Accorderie
487,260,6,2006-09-28,Tableaux Excel
223,323,4,2021-04-25,Formation pour L'Accorderie
541,10,2,2007-03-18,Apprentissage de l'anglais
452,359,4,2012-02-11,Lavage de voiture
518,323,6,2014-04-10,Cuisine plats ou repas
558,128,3,2006-02-02,Remboursement
504,69,3,2009-03-21,Coupe cheveux
182,285,5,2015-01-25,Animation kiosque pour L'Accorderie
209,245,6,2008-03-31,Garde de maison (home-sitting)
337,181,3,2009-04-23,Taille de haie / arbustes
44,359,5,2006-02-24,Peinture intérieure
527,224,0,2017-01-13,Initiation é Internet et courriel
590,65,6,2010-09-20,Changement de pneus
582,458,2,2006-02-27,Accompagnement marche
163,522,5,2016-02-28,Petites réparations vétements
464,497,6,2020-05-25,Transport pour les courses
44,472,4,2022-04-16,Comité communications - rencontre et téches
517,290,3,2006-01-26,Création ou élaboration d'un potager
197,158,2,2020-04-14,Dépannage pour ordinateurs Macintosh
46,10,6,2007-01-26,Facteur et factrice d'un jour
21,257,4,2007-06-09,Conseils démarrage entreprise
569,334,6,2007-02-23,Installation Internet
202,383,6,2006-03-20,Références fibromyalgie
299,57,2,2017-01-31,Démarrage du projet
16,260,4,2019-04-30,Accueil/réception permanence Accorderie
419,147,6,2015-02-13,Projet Résilience
353,168,6,2021-06-24,Accompagnement rendez-vous médicaux
106,170,2,2006-07-15,Des bras pour gros déménagement
218,450,4,2017-02-05,Coud bas de pantalon
246,119,4,2009-11-24,Entretien ou réparation automobile
231,224,5,2010-10-25,Initiation et aide Espace membre
131,384,3,2009-02-12,Démarrage du projet
411,247,4,2006-02-11,Comptabilité de L'Accorderie
560,246,4,2011-03-18,Création ou élaboration d'un potager
310,368,0,2011-08-28,Ménage léger
254,86,4,2014-06-03,Travail sur carosserie auto
354,259,3,2021-06-01,Rencontre comité Vie associative et gestion de l'échange
460,1,5,2014-10-07,Garde d'enfants é votre maison
237,572,3,2011-11-21,Coud bas de pantalon
238,517,1,2006-06-22,Fabrication vétements en tricot
21,260,0,2019-07-21,Transcription enregistrement audio (verbatim)
20,281,3,2011-01-25,Tâche contact communautaire
465,362,3,2006-01-13,Initiation médias sociaux sur Internet
4,404,2,2006-01-24,Commissions é votre place
539,60,5,2020-11-13,Transport avec camionnette
507,569,4,2020-03-06,Production de sacs écologiques pour Accorderie
398,512,0,2006-09-05,Conversation espagnole
53,190,4,2007-01-02,Travaux d'aménagement de terrains
519,404,3,2010-03-16,Cuisine plats ou repas
520,10,6,2013-07-12,Rédaction textes en franéais
468,167,4,2011-12-15,AccordeurE inscritE é la location solidaire (é titre d'information)
49,6,0,2022-12-03,Menus travaux plomberie
379,52,0,2009-06-14,Projet Résilience
346,471,2,2006-11-19,Conseils consommation responsable
527,91,2,2014-10-15,élaboration du Journal / du Bottin
209,201,5,2006-02-23,Conseils en aménagement paysager
110,569,0,2011-05-02,Réparation bijoux
60,334,2,2009-02-23,Dépannage pour ordinateurs Macintosh
148,318,3,2022-06-20,Soutien en informatique
436,453,6,2010-11-18,Transport avec remorque
463,365,6,2006-02-22,Accompagnement magasinage
440,402,2,2013-02-13,Lavage de voiture
321,12,2,2016-07-17,Tâches manuelles pour L'Accorderie
465,499,2,2007-04-15,Création ou élaboration d'un potager
222,359,1,2015-03-09,Conception site web
391,44,4,2006-10-26,Réparation ou restauration d'objets décoratifs
223,540,4,2012-03-07,Des bras pour gros déménagement
541,477,0,2022-10-05,Coud bas de pantalon
180,565,4,2006-08-22,Conseils en aménagement paysager
370,377,6,2011-01-14,Petites réparations vétements
377,570,2,2011-03-14,Réseau informatique sans fil é domicile
222,558,1,2009-12-24,Initiation danse sociale
370,129,6,2008-10-11,Traitement de texte
293,247,6,2007-02-06,Ménage léger
230,567,5,2016-06-03,Prét d'un objet location solidaire
51,81,2,2006-05-02,Communications pour L'Accorderie
343,411,6,2018-02-07,Transport besoins divers
213,121,6,2011-11-02,Tableaux Excel
577,368,6,2019-01-05,Transport besoins divers
587,78,2,2015-02-11,Préparation lunchs
301,376,4,2016-04-30,Comité accueil - coordination
468,125,2,2013-02-05,Conception jouets en fibres naturelles
437,136,6,2006-03-26,Transport besoins divers
74,464,4,2008-03-17,Conseils pour décoration intérieure
365,109,3,2012-05-11,Organisation petits événements
371,211,6,2014-10-20,Correction textes en franéais
266,334,2,2006-01-20,Reiki
519,328,0,2010-08-08,Représentation de L'Accorderie
197,441,0,2007-09-23,Aide pour rénovation
126,408,4,2010-11-18,Recherche Internet
502,275,4,2021-08-14,Appels de courtoisie
131,79,0,2006-01-02,Transport moyenne distance
382,123,0,2010-08-28,Mise à jour de la liste des membres
267,566,0,2006-03-01,Rencontre représentants de comités
106,545,1,2012-11-26,Modifications vétements
167,301,6,2014-07-03,Commissions é votre place
401,301,2,2022-02-19,Massothérapie thérapeutique
485,180,0,2013-12-27,Dépannage pour ordinateurs P.C.
291,296,2,2019-03-23,Tâches cléricales comité de financement
350,433,6,2009-02-27,Session d'accueil de L'Accorderie
129,297,6,2022-12-02,élaboration du Journal / du Bottin
155,119,6,2010-03-22,Bilan de santé naturopathique
20,277,2,2017-09-04,Rencontre de travail comité accueil
15,214,3,2009-03-24,Aide pour jardinage
564,62,0,2011-03-31,Aide pour remplir formulaires
471,216,3,2006-01-13,Nettoyage saisonnier de terrains
455,202,5,2015-01-09,Accompagnement rendez-vous divers
289,270,4,2010-11-15,Rapport d'impét personnel
426,260,4,2013-06-12,Aide pour cuisiner
337,81,4,2011-05-08,Des bras pour petit déménagement
91,380,3,2008-06-15,Des bras pour petit déménagement
109,132,3,2012-01-05,Aide cordage de bois
285,353,1,2006-07-14,Conseils en aménagement paysager
182,545,6,2016-05-17,- Foire de l'Artisanat
151,215,2,2020-02-09,Aide pour jardinage
167,508,0,2015-01-24,Dépannage pour ordinateurs Macintosh
230,342,4,2007-04-19,Gestion projet de rénovation
97,296,4,2012-12-11,Accompagnement rendez-vous divers
196,359,6,2008-10-29,Aide cordage de bois
255,589,3,2008-11-29,Dépannage pour ordinateurs P.C.
563,575,4,2013-05-18,- Foire de l'Artisanat
81,166,3,2021-03-06,Transport avec remorque
590,494,6,2009-07-27,Foire artisanale
374,513,1,2017-08-15,Réparation ou restauration d'objets décoratifs
234,346,1,2021-09-11,Comptabilité de L'Accorderie
327,211,0,2006-06-01,Optimisation systéme d'exploitation (software)
361,580,0,2020-10-16,Initiation aquarelle
311,414,4,2021-04-16,Accompagnement rendez-vous divers
251,136,5,2016-01-13,Tâches pour Fétes ou 5 é 7 de L'Accorderie
200,366,2,2018-04-29,Accompagnement rendez-vous divers
109,264,3,2021-07-28,Dépannage pour ordinateurs P.C.
182,278,5,2006-04-01,Conseils consommation responsable
330,40,4,2008-09-28,Réflexologie
278,198,3,2007-01-17,Correction textes en franéais
472,475,2,2006-04-26,Remboursement
398,455,2,2015-01-21,Foire artisanale
331,567,5,2009-09-16,Peinture extérieure
181,168,4,2007-06-21,Aide pour cuisiner
203,444,0,2017-09-13,Tâches cléricales comité de financement
455,275,2,2009-11-15,Taille de haie / arbustes
343,292,6,2006-01-01,Communications pour L'Accorderie
242,281,4,2010-09-01,Travail sur carosserie auto
117,194,1,2007-09-05,Initiation médias sociaux sur Internet
237,588,0,2018-02-14,Organisation et animation d'activités - milieux de vie dynamisés
406,179,2,2010-07-07,Toilettage chien
334,379,1,2014-09-08,Aide aux courses
539,125,1,2022-09-27,AccordeurE inscritE é la location solidaire (é titre d'information)
534,128,1,2010-04-05,Accompagnement rendez-vous médicaux
519,107,0,2022-02-28,Aide au désencombrement
103,12,5,2009-10-07,Organisation petits événements
3,281,2,2006-01-22,Bricoleur pour petits travaux
321,382,5,2008-12-23,Garde d'enfants é ma maison
294,583,6,2006-01-12,Réflexologie
32,166,6,2018-10-17,Réparation de meubles
393,376,3,2013-11-02,Cuisine plats ou repas
586,583,2,2019-04-03,Tâches diverses - Café
348,115,4,2021-06-17,Aide cordage de bois
504,136,3,2013-04-20,Communication interne
487,202,1,2011-03-21,APIC-Accompagnement d'aénés
419,570,2,2010-09-17,Vérification comptable de L'Accorderie
129,382,4,2006-01-15,Coupe cheveux
122,65,4,2016-06-26,Bricoleur pour petits travaux
7,40,3,2006-07-06,Communication interne
514,582,4,2020-01-24,Aide pour aménager
21,560,4,2007-12-09,Tonte de gazon
426,84,1,2014-03-01,Récupération outils usagés
237,37,4,2007-05-24,Organisation événements sociaux
69,441,4,2006-11-04,Tâches manuelles pour L'Accorderie
194,485,5,2012-02-07,Garde d'animaux é votre maison
380,41,4,2019-07-08,Initiation Excel
53,477,0,2005-12-31,Toilettage chien
320,461,6,2006-01-09,Apprentissage de l'anglais
28,495,5,2009-06-22,Initiation orientation avec cartes et boussole
251,273,5,2009-11-01,Accompagnement raquette
174,241,5,2007-07-01,Initiation retouche de photo informatisée
583,211,4,2019-12-01,Initiation cellulaires / téléphones intelligents
503,65,1,2014-07-05,Petites réparations vétements
25,371,1,2006-08-17,Accompagnement démarches médicales
194,101,4,2020-01-01,Aide pour cuisiner
463,230,1,2010-04-21,Organisation / animation activité de L'Accorderie
197,205,1,2006-10-09,Initiation médias sociaux sur Internet
298,322,0,2011-11-01,Des bras pour petit déménagement
364,132,0,2019-06-25,Initiation et aide Espace membre
131,392,1,2006-02-08,Animation jardin collectif
20,303,6,2009-07-17,Tableaux Excel
4,282,5,2009-08-07,Réparation machine é coudre
330,198,0,2009-01-04,Organisation petits événements
182,477,1,2017-09-14,Accompagnement rendez-vous divers
172,22,1,2008-10-17,Aide pour préparer déménagement
352,181,2,2010-12-20,Coupe cheveux
510,536,2,2006-07-14,Petites réparations vétements
495,171,6,2020-12-21,Animation kiosque pour L'Accorderie
553,379,5,2006-04-08,Réparation machine é coudre
238,275,4,2020-03-01,Peinture intérieure
384,101,0,2016-02-09,Accompagnement rendez-vous divers
527,441,4,2006-07-04,Réparation bijoux
18,289,6,2018-01-15,Réparation petits appareils électriques
179,12,5,2017-06-01,Travaux d'aménagement de terrains
423,355,3,2013-12-23,Travaux d'aménagement de terrains
222,265,0,2006-07-23,Démarrage du projet
211,589,3,2014-12-07,Bon cadeau
285,415,5,2019-11-06,Conception jouets en fibres naturelles
365,488,0,2006-05-12,Tonte de gazon
426,270,6,2009-12-31,Initiation cellulaires / téléphones intelligents
548,372,5,2007-05-25,Recherche Internet
40,145,5,2012-01-13,Initiation orientation avec cartes et boussole
128,396,3,2020-05-28,Conversation anglaise
514,107,4,2006-06-16,Mise à jour de la liste des membres
519,575,6,2011-02-23,Des bras pour moyen déménagement
122,477,1,2007-03-04,Rédaction textes en franéais
376,266,4,2009-11-24,Transport moyenne distance
123,106,3,2015-06-17,Correction textes en anglais
159,264,2,2008-03-13,Couture de type industriel
294,285,0,2019-03-03,Aide pour jardinage
590,428,1,2013-11-13,Bricoleur pour petits travaux
172,131,3,2015-02-16,Massothérapie de détente
37,209,5,2015-05-06,Soins chat
262,95,5,2012-08-26,Organisation petits événements
252,71,4,2011-06-10,Aide pour jardinage
524,78,6,2022-03-01,AccordeurE inscritE é la location solidaire (é titre d'information)
282,45,0,2009-09-19,Travaux d'entretien de terrains
222,583,3,2019-01-29,Rédaction textes en franéais
209,444,2,2016-09-30,Rencontre de travail comité accueil
508,438,2,2017-01-09,Lavage de voiture
187,86,4,2009-07-26,Communications pour L'Accorderie
343,246,5,2014-12-14,Comité Améliorons l'Accorderie
256,379,0,2008-06-13,Organisation et animation groupes de discussion
187,582,0,2012-11-17,Accompagnement musée
461,119,2,2008-12-10,Visite maison lors d'absence
388,86,2,2013-01-15,Massothérapie de détente
44,453,4,2010-10-19,Assistance achat matériel informatique
157,359,0,2011-06-25,Coud bas de pantalon
430,257,0,2011-05-05,"Réparation coussins, rideaux, housses douillettes"
157,181,6,2016-08-06,Coud bas de pantalon
380,376,4,2014-02-16,Tâche contact communautaire
365,376,3,2009-02-22,Remboursement
572,252,5,2007-10-22,Assistance probléme Internet
365,231,4,2014-12-13,Initiation et aide Espace membre
219,559,1,2014-04-03,Préparation muffins santé
83,189,2,2014-07-16,Tonte de gazon
309,49,0,2016-01-07,Accompagnement marche
527,87,1,2009-05-25,APIC-Accompagnement d'aénés
3,381,4,2012-04-21,Petites réparations vétements
16,433,4,2006-03-28,Conseils en aménagement paysager
390,53,6,2020-03-18,Assistance achat matériel informatique
52,17,2,2011-06-11,Des bras pour petit déménagement
488,273,5,2010-08-08,Accueil/réception permanence Accorderie
585,300,5,2022-06-14,Entretien jardin collectif
516,567,0,2017-06-13,Transport pour L'Accorderie
327,119,6,2008-01-24,Session d'accueil de L'Accorderie
500,478,4,2016-12-17,Tâches diverses - Café
83,410,5,2007-10-18,Accompagnement marche
492,257,3,2019-11-20,Appels de courtoisie
353,123,0,2009-03-02,Nettoyage saisonnier de terrains
47,198,0,2008-11-02,Rencontre de travail pour journal
85,70,0,2009-10-01,Conseils pour soins des arbres
372,464,4,2015-11-27,Entretien ou réparation automobile
365,562,4,2010-09-14,Réparation bijoux
481,583,5,2006-05-25,Parrainage nouveaux AccordeurEs
44,99,6,2007-01-05,Animation jardin collectif
452,277,3,2008-05-27,Aide pour remplir formulaires
455,480,0,2009-03-13,Aménagement de l'espace maison
362,528,1,2011-04-22,Initiation danse sociale
254,98,5,2006-03-14,Réseau d'éclaireurs
359,205,4,2017-11-30,Conseils pour travaux de peinture / teinture
172,259,0,2012-02-05,Conseils pour soins des arbres
336,367,4,2011-08-15,Garde d'animaux é votre maison
226,270,4,2019-05-07,Tâches cléricales pour L'Accorderie
436,501,4,2006-05-25,Correction textes en franéais
549,128,2,2009-12-12,- Foire de l'Artisanat
445,24,3,2022-08-13,Démarrage du projet
203,106,4,2009-07-10,Transport pour L'Accorderie
485,315,1,2022-09-13,Massothérapie thérapeutique
85,87,6,2009-06-06,"Réparation coussins, rideaux, housses douillettes"
252,186,6,2011-07-16,Des bras pour moyen déménagement
293,218,5,2012-12-07,Animation kiosque pour L'Accorderie
512,536,4,2006-03-14,Promenade chien
525,488,0,2017-01-16,Accompagnement épicerie
431,538,5,2016-08-30,Rédaction textes en franéais
485,287,3,2015-04-02,Initiation retouche de photo informatisée
418,103,0,2018-08-22,Entretien ou réparation automobile
138,22,0,2019-01-17,Comité Améliorons l'Accorderie
121,544,2,2022-01-20,Initiation tablettes électroniques / iPad
287,116,4,2008-07-05,Conseils cuisine végétarienne ou végétalienne
41,545,2,2009-02-01,Aide pour remplir formulaires
140,64,3,2016-12-16,Accompagnement rendez-vous médicaux
182,157,4,2006-08-09,Accompagnement rendez-vous divers
325,536,4,2012-06-30,Promenade chien
131,392,3,2006-01-13,Des bras pour moyen déménagement
233,270,3,2006-03-23,Rencontre de travail comité de financement
193,334,5,2011-06-03,Garde de maison (home-sitting)
19,32,0,2013-10-29,Réparation vélos
234,194,2,2007-01-21,Des bras pour petit déménagement
452,103,1,2006-01-15,Accompagnement raquette
235,1,3,2015-09-26,Massothérapie de détente
203,520,4,2021-12-06,Initiation tablettes électroniques / iPad
248,404,3,2014-11-18,Rencontre comité Vie associative et gestion de l'échange
568,171,0,2013-02-21,Correction textes en franéais
28,98,3,2013-09-19,Assistance probléme Internet
544,378,2,2011-06-07,Tâche contact communautaire
331,347,5,2018-10-21,Massage des pieds et mains
20,249,3,2020-07-31,Prét d'un objet location solidaire
126,54,4,2015-04-05,Fabrication vétements en tricot
158,331,5,2006-06-28,Formation pour L'Accorderie
68,393,0,2021-11-23,Maquillage
237,26,4,2008-07-15,Clown pour fétes d'enfants ou événements
331,23,5,2008-08-26,Accompagnement rendez-vous divers
209,87,2,2022-12-02,Gestion projet de rénovation
497,94,1,2013-01-02,Confection pétisserie
203,334,1,2008-07-30,Démarrage du projet
535,556,2,2021-12-17,Comité accueil - équipe téléphone
410,99,1,2008-02-08,Transport avec camionnette
124,198,5,2013-04-02,Comité Améliorons l'Accorderie
158,408,4,2018-07-10,Massothérapie de détente
463,434,2,2013-01-02,Ménage léger
426,329,1,2007-07-28,Formation pour L'Accorderie
