source,target,duree,date,service,detailservice,accorderie,id
306,189,5,2009-03-04,Travaux d'entretien de terrains
273,577,0,2020-01-31,Aide dénichage d'aubaines
167,38,6,2011-10-30,Recherche Internet
393,548,4,2017-02-25,Aide démarches juridiques
573,11,0,2022-02-26,Garde d'enfants é votre maison
557,291,2,2015-01-16,Taille de haie / arbustes
147,233,0,2009-07-09,Nettoyage saisonnier de terrains
32,450,3,2006-06-03,Lavage de voiture
469,467,5,2009-02-16,Organisation et animation d'activités - milieux de vie dynamisés
322,46,2,2008-12-03,Rapport d'impét personnel
417,531,2,2007-04-13,Taille de haie / arbustes
293,130,6,2010-03-25,Animation fétes et événements
193,78,0,2012-03-16,Peinture extérieure
529,539,4,2012-10-06,Cuisine plats ou repas
431,552,1,2008-05-09,Appels de courtoisie
206,46,4,2019-06-29,Accueil/réception permanence Accorderie
429,498,1,2014-06-21,Aide dénichage d'aubaines
417,548,5,2022-01-18,Accompagnement commerces avec carte de membre
151,157,3,2022-01-31,Initiation photographie numérique
150,240,4,2012-12-25,Préparation repas é congeler
318,117,2,2018-01-13,Bon cadeau
514,329,3,2011-10-07,Parrainage nouveaux AccordeurEs
97,206,4,2017-07-27,Accueil/réception permanence Accorderie
543,82,1,2007-06-28,Apprentissage de l'espagnol
486,163,4,2011-07-03,Initiation é Internet et courriel
67,557,2,2016-02-20,Accompagnement pour courses et magasinage
308,280,1,2008-06-11,Cuisine plats ou repas
252,197,3,2013-11-29,Travaux divers en hauteur
60,476,6,2013-11-12,Réparation vélos
289,376,6,2013-03-19,Initiation générale é l'informatique
147,60,6,2017-07-15,Initiation danse sociale
103,50,5,2012-07-05,Apprentissage de la guitare
259,73,3,2022-09-24,Tâches activité de financement
582,574,0,2017-04-11,Rencontre de travail comité accueil
396,517,2,2022-11-19,Organisation / animation activité de L'Accorderie
60,36,3,2016-09-26,Organisation et animation d'activités - milieux de vie dynamisés
576,526,1,2018-02-14,Conseils pour autoconstruction
228,332,5,2013-10-05,Tâche contact communautaire
351,404,6,2013-07-07,Menus travaux ébénisterie
318,397,0,2008-08-06,Réparation de meubles
545,253,0,2016-01-06,Ménage léger
478,228,2,2011-12-22,Conseils pour décoration intérieure
523,552,2,2008-05-15,Aide dénichage d'aubaines
416,387,2,2008-09-09,Initiation générale é l'informatique
142,153,1,2007-01-18,Aide pour jardinage
158,336,4,2016-06-12,Conception site web
391,435,2,2018-09-08,Tâches cléricales pour L'Accorderie
472,207,4,2011-10-23,Conseils pour travaux de peinture / teinture
120,289,3,2014-08-12,Rencontre de travail comité de financement
419,462,0,2015-03-26,Accompagnement magasinage
433,311,3,2016-11-20,Rencontre de travail comité gestion
109,350,3,2015-02-08,Aide cordage de bois
359,95,1,2015-07-01,Travaux d'entretien de terrains
431,552,0,2009-03-07,Des bras pour gros déménagement
555,345,3,2011-08-23,Initiation tablettes électroniques / iPad
273,243,3,2011-05-09,Parrainage nouveaux AccordeurEs
282,450,2,2011-03-18,Comité accueil - coordination
333,348,0,2014-03-20,Organisation événements sociaux
167,529,2,2014-02-01,Initiation usage de machine é coudre
31,157,1,2011-12-30,Tâches cléricales pour L'Accorderie
392,282,0,2012-04-25,Organisation et animation groupes de discussion
239,172,2,2008-07-10,Transport besoins divers
375,326,5,2006-01-12,Menus travaux électricité
213,46,6,2008-09-30,Des bras pour petit déménagement
53,97,5,2018-09-08,Mise à jour de la liste des membres
358,481,4,2019-05-08,Aide pour jardinage
77,197,6,2010-05-05,Organisation et animation groupes de discussion
293,11,4,2016-09-04,Récupération outils usagés
16,118,4,2013-11-06,Tâche contact communautaire
25,253,5,2010-02-06,Réparation vélos
318,278,6,2017-04-08,Massothérapie thérapeutique
228,578,0,2007-12-18,Travaux d'aménagement de terrains
514,208,0,2016-12-01,Classement documents
391,84,3,2008-09-04,Montage PowerPoint
435,472,3,2020-08-31,Tâches diverses - Café
392,233,4,2013-11-25,Massothérapie thérapeutique
384,292,0,2012-12-25,Aide pour fabrication de meubles rustiques
486,382,0,2010-08-30,Cuisine plats ou repas
523,577,4,2022-02-21,Numérisation photos
115,152,6,2010-01-03,Accompagnement rendez-vous médicaux
126,213,3,2014-09-20,Restauration ou fabrication de petits meubles
4,548,5,2014-12-17,Installation Internet
193,9,3,2020-01-02,Emballage cadeau
444,127,3,2020-11-08,Garde d'animaux é ma maison
172,570,4,2016-04-09,Accompagnement épicerie
334,435,1,2018-06-02,Accompagnement raquette
474,160,1,2017-05-22,"Réparation coussins, rideaux, housses douillettes"
103,456,1,2019-08-20,Réparation de meubles
556,24,1,2022-01-21,Petites réparations vétements
414,236,1,2016-02-13,Accompagnement marche
439,212,0,2018-07-05,Peinture décorative
542,532,1,2010-08-13,Garde de maison (home-sitting)
272,291,0,2018-10-01,Des bras pour moyen déménagement
58,492,5,2006-06-12,Fabrication objets en macramé
298,128,0,2011-09-13,Parrainage nouveaux AccordeurEs
344,95,4,2013-09-20,Travail sur carosserie auto
66,118,4,2014-07-31,Formation pour L'Accorderie
368,496,2,2011-06-11,Réparation bijoux
155,128,5,2009-09-01,Animation kiosque pour L'Accorderie
162,113,4,2014-04-18,Animation fétes et événements
115,24,2,2006-08-29,Graphisme pour L'Accorderie
534,439,5,2015-02-15,Remboursement
319,144,2,2020-12-04,Communications pour L'Accorderie
233,367,3,2022-07-26,Accueil/réception permanence Accorderie
172,264,0,2009-04-14,Montage vidéo
374,369,0,2008-01-10,Session d'accueil de L'Accorderie
575,18,0,2017-03-28,Montage vidéo
62,218,2,2018-12-16,Tâches manuelles pour L'Accorderie
6,324,2,2014-07-03,Tâches cléricales pour L'Accorderie
285,152,4,2016-12-30,Aide dénichage d'aubaines
231,317,4,2015-05-08,Conseils pour autoconstruction
545,591,0,2009-09-13,Création ou élaboration d'un potager
164,405,5,2010-07-24,Session d'accueil de L'Accorderie
108,483,2,2014-05-17,Réparation vélos
97,83,5,2014-09-11,Petites réparations vétements
142,24,4,2021-05-11,Formation pour L'Accorderie
79,113,0,2010-03-13,Accompagnement musée
355,53,5,2012-03-09,Appels de courtoisie
40,204,3,2007-11-05,Bricoleur pour petits travaux
212,418,4,2013-07-27,Communication interne
344,483,3,2011-09-02,Accompagnement rendez-vous médicaux
175,434,4,2011-11-11,Communication interne
552,116,1,2021-03-19,Dépannage pour ordinateurs P.C.
34,462,2,2016-06-11,Entretien ménager des locaux
330,24,6,2019-08-12,Initiation retouche de photo informatisée
386,436,2,2017-07-16,Production de sacs écologiques pour Accorderie
396,351,4,2015-03-24,Clown pour fétes d'enfants ou événements
232,332,4,2013-07-24,AccordeurE inscritE é la location solidaire (é titre d'information)
514,521,5,2008-05-29,Accompagnement marche
457,128,6,2019-07-09,Ménage léger
254,118,4,2014-04-30,Réparation appareils électroniques
298,427,0,2015-12-25,Réparation bijoux
10,285,2,2022-06-16,Communications pour L'Accorderie
170,55,6,2020-08-15,Petites réparations vétements
200,479,1,2011-08-16,Aide démarches juridiques
377,427,2,2018-07-02,Des bras pour moyen déménagement
341,376,6,2011-07-28,Visite maison lors d'absence
123,365,5,2021-06-18,Dépannage disque dur
151,578,6,2008-12-13,Communications pour L'Accorderie
103,515,5,2008-03-30,Ménage léger
427,284,2,2012-02-11,Assistance probléme Internet
212,538,3,2010-04-20,Représentation de L'Accorderie
371,423,1,2012-06-28,Petites réparations vétements
332,337,3,2022-08-12,Aide pour rénovation
306,60,5,2009-10-18,Rencontre comité jardin collectif
306,21,4,2019-09-08,Aménagement paysager
75,554,2,2010-09-15,Transport pour L'Accorderie
374,76,0,2018-02-27,Installation de logiciels
333,63,4,2014-01-17,Assistance probléme Internet
100,339,6,2008-03-07,Communication interne
256,397,3,2021-03-05,Tâches manuelles pour L'Accorderie
358,552,0,2018-06-01,Garde de maison (home-sitting)
93,132,0,2010-11-01,Correction textes en franéais
309,345,3,2020-03-10,Nettoyage saisonnier de terrains
212,368,6,2007-03-16,Petites réparations vétements
194,569,1,2013-02-12,Réparations de petits moteurs électriques
540,581,4,2013-09-29,Restauration ou fabrication de petits meubles
248,359,3,2021-07-28,Accompagnement magasinage
314,213,1,2020-02-22,Mise à jour de la liste des membres
158,116,1,2006-11-21,Comité Améliorons l'Accorderie
238,233,0,2021-04-13,Initiation fabrication de pain
503,55,0,2020-03-26,Réseau d'éclaireurs
410,118,5,2013-03-13,"Réparation coussins, rideaux, housses douillettes"
232,246,2,2014-08-20,Rencontre de travail comité gestion
115,332,3,2019-07-31,Taille de haie / arbustes
205,53,0,2007-01-28,Transport besoins divers
437,1,2,2021-05-21,Initiation usage de machine é coudre
248,255,1,2014-12-19,Menus travaux ébénisterie
267,546,5,2015-08-11,Initiation médias sociaux sur Internet
498,488,2,2009-11-20,Massothérapie de détente
164,526,1,2011-02-25,Commissions é votre place
86,330,4,2012-09-28,Représentation de L'Accorderie
67,30,4,2017-09-15,Réparation machine é coudre
444,46,2,2015-07-23,Accompagnement rendez-vous médicaux
223,389,1,2017-10-22,Initiation aquarelle
303,243,0,2009-01-10,Préparation biscuits
396,11,2,2006-07-27,Accompagnement marche
106,25,3,2022-09-10,Accompagnement démarches suite é un décés
576,106,1,2016-11-22,Développement d'outils pour L'Accorderie
565,368,6,2012-08-11,Accompagnement rendez-vous médicaux
24,178,4,2019-08-06,Numérisation photos
557,36,3,2012-12-23,Foire artisanale
29,156,6,2016-05-29,Organisation / animation activité de L'Accorderie
345,371,2,2022-10-27,Démarrage du projet
361,77,2,2011-09-30,Réparation bijoux
120,531,1,2016-10-01,Représentation de L'Accorderie
87,485,0,2018-06-22,Accompagnement commerces avec carte de membre
232,489,5,2016-10-19,Assistance probléme Internet
398,457,0,2020-11-09,Peinture intérieure
238,369,3,2017-12-30,Apprentissage de l'anglais
398,85,1,2021-07-30,Menus travaux plomberie
130,575,3,2013-05-27,Aide pour cuisiner
129,209,3,2018-10-28,Entretien ou réparation automobile
434,213,5,2010-11-27,Restauration ou fabrication de petits meubles
575,577,5,2014-08-19,Nettoyage saisonnier de terrains
513,464,4,2016-08-09,Références fibromyalgie
271,64,2,2006-10-18,Numérisation photos
117,278,4,2020-12-15,Accueil/réception permanence Accorderie
171,67,1,2016-10-29,Transfert d'heures
92,400,2,2008-10-15,Modifications vétements
219,278,3,2010-01-01,Communications pour L'Accorderie
498,51,0,2020-02-22,Fabrication vétements en tricot
151,163,6,2009-02-28,Modifications vétements
92,72,3,2015-02-24,Initiation tablettes électroniques / iPad
10,213,6,2009-03-04,Transport avec remorque
75,216,6,2010-10-02,Conception site web
419,326,1,2015-07-06,Tâches cléricales pour L'Accorderie
339,115,5,2008-06-18,Portraitiste
161,331,2,2007-02-13,Couture de type industriel
110,584,5,2013-02-09,Tâches manuelles pour L'Accorderie
328,356,2,2018-06-16,Récupération outils usagés
381,517,0,2018-01-05,Nettoyage saisonnier de terrains
40,115,3,2020-09-28,Aide aux courses
506,128,5,2020-09-25,Assistance probléme Internet
546,561,6,2019-06-12,Emballage cadeau
208,173,5,2018-02-28,Organisation / animation activité de L'Accorderie
21,163,2,2020-07-30,Rencontre de travail comité accueil
234,197,5,2007-09-18,Rédaction textes en franéais
172,262,2,2014-11-05,Dépannage pour ordinateurs P.C.
182,578,2,2015-04-10,Tâches cléricales comité de financement
513,345,3,2010-10-11,Initiation é Internet et courriel
1,25,4,2007-10-13,Remboursement
132,31,0,2020-11-13,Promenade chien
97,52,2,2015-06-06,Aide pour rénovation
300,553,1,2019-07-08,Tâches cléricales comité de financement
117,515,2,2022-12-03,Tâches manuelles pour L'Accorderie
142,217,5,2017-11-08,Préparation lunchs
299,289,4,2017-08-22,Accompagnement cuisine
557,5,6,2018-06-09,Réparation petits appareils électriques
562,279,1,2018-11-07,Réparation ou restauration d'objets décoratifs
100,578,3,2008-03-17,Accompagnement épicerie
198,23,2,2008-09-09,Rencontre de travail aménagement / entretien des locaux
240,289,5,2020-11-15,Réparation ou restauration d'objets décoratifs
143,576,1,2012-07-17,Transport pour les courses
286,348,4,2006-07-09,Conseils pour autoconstruction
326,163,2,2020-07-23,Garde de maison (home-sitting)
584,233,1,2017-04-03,Menus travaux ébénisterie
366,575,3,2008-11-28,Organisation et animation groupes de discussion
556,360,6,2018-05-08,Initiation médias sociaux sur Internet
428,507,1,2010-10-13,Garde d'enfants é votre maison
106,450,6,2017-02-16,Emballage cadeau
312,85,2,2011-03-31,Conversation espagnole
376,74,5,2021-11-04,Classement documents
200,544,4,2010-02-24,Entretien jardin collectif
459,582,2,2014-03-17,Transport avec camionnette
66,397,0,2008-10-07,Ménage léger
25,570,1,2019-01-01,Aide pour fabrication de meubles rustiques
292,15,1,2014-09-19,Initiation et aide Espace membre
210,233,5,2021-07-16,Communication interne
587,577,3,2015-01-24,Tâches manuelles pour L'Accorderie
457,212,1,2011-11-21,Comité accueil - coordination
410,153,2,2006-08-29,Couture de type industriel
25,339,1,2021-12-21,Cuisine plats ou repas
186,546,4,2019-10-30,Projet Résilience
411,242,2,2011-11-02,Rapport d'impét personnel
164,587,4,2016-03-28,Accompagnement rendez-vous divers
16,409,0,2018-03-14,Initiation Excel
515,84,3,2007-04-07,Transport besoins divers
88,566,2,2010-10-12,Accompagnement rendez-vous divers
469,11,0,2010-01-04,Des bras pour gros déménagement
292,47,4,2014-11-09,Initiation médias sociaux sur Internet
396,374,6,2016-02-17,Parrainage nouveaux AccordeurEs
109,118,2,2014-01-16,Initiation tablettes électroniques / iPad
384,339,2,2013-02-02,Fabrication de bijoux
584,477,5,2016-06-15,Aide pour remplir formulaires
0,122,6,2021-01-10,Réparation machine é coudre
545,462,3,2015-03-15,Préparation muffins
15,353,1,2016-04-26,Aide au désencombrement
357,347,2,2010-05-21,Entretien jardin collectif
272,42,6,2018-04-17,Bricoleur pour petits travaux
368,490,2,2016-09-24,Bricoleur pour petits travaux
34,162,0,2017-06-23,Réseau d'éclaireurs
232,513,5,2020-09-12,Aide pour rénovation
351,555,2,2022-09-29,Massage des pieds et mains
261,288,2,2019-12-29,Transport moyenne distance
521,424,3,2017-08-17,Dépannage pour ordinateurs P.C.
96,552,5,2010-03-19,Petites réparations vétements
411,132,4,2017-03-01,Réparation bijoux
157,5,3,2007-09-10,Initiation générale é l'informatique
429,145,6,2019-11-11,Correction textes en anglais
129,391,6,2007-12-28,Ménage léger
555,485,1,2017-07-23,Nettoyage saisonnier de terrains
490,538,6,2011-06-15,Confection bijoux en matiéres recyclées
441,13,0,2007-10-09,Organisation / animation activité de L'Accorderie
30,389,6,2013-09-23,Montage PowerPoint
94,63,0,2017-07-09,Taille de haie / arbustes
467,336,4,2008-12-27,Rédaction textes en franéais
142,568,6,2007-10-21,Initiation é Internet et courriel
573,244,4,2019-02-27,Comité communications - rencontre et téches
151,216,0,2013-06-05,Initiation Word
386,2,3,2021-08-30,Accompagnement musée
112,404,6,2016-03-19,Petites réparations vétements
362,128,1,2012-02-16,Restauration ou fabrication de petits meubles
250,227,6,2016-06-22,Accompagnement rendez-vous divers
361,488,0,2021-07-22,Correction textes en franéais
487,557,5,2015-02-15,Assistance probléme Internet
513,19,5,2020-01-06,Conseils cuisine végétarienne ou végétalienne
312,291,0,2010-02-09,Accompagnement musée
431,562,4,2008-09-12,Confection bijoux en matiéres recyclées
557,584,2,2012-05-11,Rencontre comité jardin collectif
77,96,0,2017-01-02,Entretien de plates-bandes
120,64,5,2017-05-31,Envoi postal pour L'Accorderie
410,235,6,2022-02-03,Aide pour remplir formulaires
321,466,2,2013-12-31,Informations plantes potagéres
460,236,6,2016-10-17,Comité accueil - équipe téléphone
85,356,5,2011-09-10,Peinture intérieure
318,28,4,2022-06-14,Vérification comptable de L'Accorderie
386,25,2,2017-09-22,Préparation muffins
234,576,3,2020-10-22,Ménage léger
419,146,0,2013-08-11,Initiation médias sociaux sur Internet
458,147,0,2020-04-26,Correction textes en franéais
577,233,5,2007-01-08,Accompagnement choix de décoration
444,508,5,2016-12-26,Initiation création littéraire
254,23,2,2012-10-07,Accompagnement marche
434,236,4,2021-09-24,Démarrage du projet
204,180,5,2017-06-17,Tâche contact communautaire
255,530,6,2006-02-24,Aide dénichage d'aubaines
184,522,5,2015-12-07,Initiation générale é l'informatique
523,435,2,2006-04-04,Peinture intérieure
4,553,3,2010-11-29,Aide pour cuisiner
4,259,2,2017-09-19,Vérification comptable de L'Accorderie
339,104,1,2012-06-10,Accueil/réception permanence Accorderie
303,194,3,2016-10-25,Installation de logiciels
466,562,2,2015-05-07,Rencontre de travail pour journal
268,480,6,2022-03-23,Petit déneigement
161,567,1,2009-11-23,Petit déneigement
341,389,6,2011-02-15,Accompagnement démarches médicales
333,440,6,2018-07-30,Dépannage pour ordinateurs P.C.
341,554,6,2013-08-22,Bricoleur pour petits travaux
446,113,3,2017-10-15,APIC-Accompagnement d'aénés
541,291,2,2009-08-16,Facteur et factrice d'un jour
219,577,3,2019-08-12,Organisation et animation d'activités - milieux de vie dynamisés
396,581,1,2010-10-25,Rencontre de travail comité gestion
542,250,2,2018-11-08,Initiation fabrication de pain
219,292,4,2010-11-01,Initiation cellulaires / téléphones intelligents
444,538,5,2011-07-17,Assistance achat matériel informatique
103,128,1,2011-12-18,Menus travaux ébénisterie
