source,target,duree,date,service,detailservice,accorderie,id
231,64,0,2011-05-26,Lavage de voiture
163,528,4,2022-10-03,Aide pour aménager
576,157,6,2012-01-12,Réparation de meubles
448,174,2,2008-08-22,Aide pour fabrication de meubles rustiques
386,234,3,2016-09-28,Animation kiosque pour L'Accorderie
182,581,3,2019-08-24,Coud bas de pantalon
404,534,0,2012-12-08,AccordeurE inscritE é la location solidaire (é titre d'information)
544,5,5,2008-11-08,Des bras pour moyen déménagement
86,65,5,2007-11-25,Tâches cléricales pour L'Accorderie
18,16,6,2021-01-16,Chansonnier pour spectacle
545,374,4,2006-10-03,Préparation muffins
430,533,0,2013-10-25,Réparation bijoux
287,447,2,2008-12-05,Bricoleur pour petits travaux
161,13,0,2009-05-09,Rédaction textes en franéais
389,340,3,2008-04-21,Initiation générale é l'informatique
510,258,3,2006-10-19,Réalisation vidéo
20,76,4,2006-02-07,Sondages pour L'Accorderie
476,329,2,2013-06-01,Dépannage pour ordinateurs P.C.
392,330,5,2006-10-07,Traitement de texte
573,470,4,2018-02-26,Menus travaux soudure
407,370,3,2013-01-29,Aide pour aménager
224,494,6,2006-06-16,Rencontre de travail aménagement / entretien des locaux
160,538,3,2009-03-20,Rapport d'impét personnel
555,426,0,2019-05-24,Initiation photographie numérique
226,40,0,2008-09-25,Transport pour L'Accorderie
506,494,2,2013-11-07,Rencontre comité jardin collectif
416,90,2,2008-01-01,Optimisation systéme d'exploitation (software)
536,486,0,2011-07-30,Dépannage pour ordinateurs P.C.
165,222,4,2006-03-06,Peinture intérieure
224,36,1,2018-09-22,Conversation espagnole
27,244,1,2010-08-06,Des bras pour moyen déménagement
51,122,0,2010-12-21,Rencontre de travail comité gestion
521,467,3,2006-10-06,Aide pour préparer déménagement
38,254,6,2019-09-15,Accompagnement raquette
107,324,2,2008-12-24,Recherche Internet
387,260,2,2016-02-03,Communications pour L'Accorderie
419,440,4,2007-12-20,Comité mobilisation - rencontre et téches
354,106,1,2007-02-21,Mise en page sur ordinateur
287,50,6,2007-06-21,Références fibromyalgie
290,497,5,2009-04-08,Commissions é votre place
426,140,3,2013-10-15,Correction textes en anglais
38,206,2,2006-10-16,Accompagnement rendez-vous médicaux
45,273,3,2006-01-15,Gestion projet de rénovation
582,437,0,2018-05-23,Rencontre comité jardin collectif
197,213,3,2013-05-29,Des bras pour gros déménagement
449,586,4,2006-03-17,Peinture intérieure
98,161,1,2007-10-30,AccordeurE inscritE é la location solidaire (é titre d'information)
469,6,3,2016-07-24,Installation Internet
443,174,0,2006-01-22,Peinture intérieure
427,260,3,2008-12-26,Rencontre de travail comité de financement
490,438,0,2010-12-02,Réparation appareils électroniques
217,555,3,2008-01-04,Commissions é votre place
132,505,5,2007-11-24,Conseils pour décoration intérieure
112,13,5,2019-07-06,Réparation ou restauration d'objets décoratifs
417,255,0,2020-11-16,Coud bas de pantalon
161,198,1,2012-06-05,Bricoleur pour petits travaux
227,488,2,2022-07-19,Petit déneigement
587,224,3,2017-12-01,Organisation événements sociaux
287,120,3,2022-08-14,Menus travaux plomberie
545,180,5,2006-06-02,Production de sacs écologiques pour Accorderie
289,467,1,2018-09-04,Initiation générale é l'informatique
361,464,1,2008-02-20,Initiation danse sociale
477,550,6,2009-07-28,Confection desserts pour événements
317,423,2,2016-07-26,Accompagnement rendez-vous divers
336,75,6,2016-11-04,Soutien en informatique
398,175,1,2007-11-16,Promenade chien
570,314,4,2014-02-12,Recherche d'emploi
51,533,0,2007-12-04,Comité Améliorons l'Accorderie
180,427,1,2010-10-14,Parrainage nouveaux AccordeurEs
162,419,5,2016-04-09,Réparation vélos
493,325,0,2006-03-15,Accompagnement rendez-vous médicaux
285,108,1,2009-09-23,Correction textes en franéais
207,509,4,2008-01-04,Accompagnement marche
506,585,2,2006-08-16,Coupe cheveux
486,376,2,2012-02-17,Aide aux courses
332,191,6,2007-07-27,Comité Améliorons l'Accorderie
439,79,3,2006-05-22,Aide pour rénovation
570,62,0,2006-08-12,Garde d'animaux é ma maison
3,499,2,2012-12-24,Accompagnement rendez-vous divers
91,543,3,2009-07-29,Transport besoins divers
389,348,6,2015-09-23,Dépannage pour ordinateurs P.C.
298,299,0,2011-05-17,Dépannage pour ordinateurs P.C.
316,485,3,2013-10-31,Tonte de gazon
398,363,1,2013-07-09,Travail sur carosserie auto
38,211,2,2022-05-22,"Réparation coussins, rideaux, housses douillettes"
318,439,3,2007-10-18,Mise à jour de la liste des membres
437,84,2,2011-02-21,Réparation électroménagers
131,467,3,2007-07-29,Initiation Excel
224,215,2,2006-05-01,Aide pour préparer déménagement
159,479,2,2015-06-04,Rapport d'impét personnel
397,8,3,2010-08-02,Initiation fabrication de pain
288,75,4,2014-12-04,Aide cordage de bois
125,202,1,2021-06-13,Aide pour remplir formulaires
369,194,5,2009-06-30,Appels de courtoisie
352,87,0,2012-03-21,APIC-Accompagnement d'aénés
417,282,6,2022-11-11,"Réparation coussins, rideaux, housses douillettes"
567,494,1,2017-12-29,Accompagnement rendez-vous divers
105,325,0,2007-01-10,Rapport d'impét personnel
528,256,1,2017-10-09,Récupération outils usagés
115,467,0,2007-12-12,Aide pour remplir formulaires
436,419,0,2020-04-02,Menus travaux ébénisterie
224,72,4,2006-02-11,Ménage léger
590,363,0,2022-01-28,Démarrage du projet
12,290,3,2020-09-17,Des bras pour petit déménagement
387,526,0,2018-05-27,Dépannage pour ordinateurs P.C.
552,587,5,2021-11-18,Aide au désencombrement
370,530,4,2007-10-28,APIC-Accompagnement d'aénés
311,485,4,2011-12-13,Traitement de texte
505,520,6,2006-09-17,Bilan de santé naturopathique
506,446,4,2019-11-26,Initiation et aide Espace membre
454,183,6,2019-06-29,Parrainage nouveaux AccordeurEs
68,228,2,2019-07-29,Menus travaux ébénisterie
541,24,3,2013-01-13,Aide au désencombrement
12,163,0,2012-06-06,Formation pour L'Accorderie
360,401,6,2006-11-23,Travail sur carosserie auto
482,438,4,2007-04-28,Dépannage pour ordinateurs P.C.
519,174,0,2020-11-24,Commissions é votre place
364,554,6,2006-04-22,Transport besoins divers
99,512,1,2009-05-01,Lavage vitres
407,186,3,2006-08-26,Ménage léger
422,191,6,2013-05-23,Accompagnement rendez-vous médicaux
552,401,2,2006-04-25,Garde d'animaux é votre maison
481,278,5,2017-10-23,Initiation médias sociaux sur Internet
122,151,5,2018-02-02,Lavage vitres
307,206,2,2011-12-02,Appels de courtoisie
480,64,2,2011-01-06,Assistance achat matériel informatique
443,157,5,2016-07-10,Initiation retouche de photo informatisée
99,544,2,2007-03-01,Accompagnement démarches suite é un décés
308,263,1,2015-06-17,Transport besoins divers
258,67,1,2013-08-06,Accompagnement magasinage
64,423,1,2006-11-18,Formation pour L'Accorderie
38,451,4,2008-10-10,Bricoleur pour petits travaux
472,134,1,2006-02-18,Menus travaux ébénisterie
389,248,1,2019-10-20,Facteur et factrice d'un jour
132,361,5,2015-11-13,Animation jardin collectif
264,102,2,2006-04-30,Harmonisation énergétique
527,360,0,2012-12-14,Menus travaux plomberie
72,463,1,2006-01-03,Comité accueil - équipe téléphone
150,90,6,2011-06-27,Aide pour rénovation
479,380,1,2007-09-21,Petit déneigement
67,365,1,2006-07-08,Parrainage nouveaux AccordeurEs
307,112,6,2016-11-17,Harmonisation énergétique
17,55,3,2014-01-07,Coupe cheveux
322,144,6,2006-09-01,Rencontre de travail comité accueil
277,395,5,2007-08-01,Rencontre de travail comité gestion
380,271,2,2009-09-25,Aide pour jardinage
267,161,3,2007-03-23,Transfert d'heures
99,299,3,2006-01-01,Aménagement paysager
32,448,1,2008-11-30,Des bras pour moyen déménagement
118,497,2,2017-08-03,Ménage léger
429,524,6,2008-07-10,Réparation machine é coudre
93,47,6,2008-11-23,Rencontre de travail comité de financement
448,261,4,2017-05-21,Fabrication de bijoux
7,215,4,2019-12-14,Bricoleur pour petits travaux
88,343,0,2016-11-03,Prise de photos portrait
347,494,2,2011-09-28,Parrainage nouveaux AccordeurEs
392,509,3,2022-10-24,Recherche Internet
380,578,0,2007-09-29,Accompagnement rendez-vous médicaux
249,571,3,2007-03-05,Initiation orientation avec cartes et boussole
528,360,2,2018-12-02,Rencontre de travail comité de financement
178,536,5,2006-08-25,Dépannage pour ordinateurs P.C.
400,531,0,2021-02-06,Des bras pour petit déménagement
148,575,5,2006-11-23,Entretien ou réparation automobile
152,464,4,2008-09-14,Envoi postal pour L'Accorderie
576,587,2,2022-06-20,Conception site web
3,57,6,2010-01-10,Assistance probléme Internet
454,102,2,2006-12-26,Bon cadeau
442,536,5,2006-07-06,Rencontre de travail comité gestion
306,33,2,2006-11-19,Travaux divers en hauteur
123,71,3,2008-08-06,Accompagnement rendez-vous médicaux
380,586,1,2022-09-09,Harmonisation énergétique
481,112,3,2007-07-17,Restauration ou fabrication de petits meubles
404,257,4,2006-05-05,Accompagnement rendez-vous médicaux
165,356,1,2006-08-28,Menus travaux ébénisterie
388,220,3,2017-02-20,Transport pour les courses
449,145,5,2019-03-24,Conseils démarrage entreprise
437,76,2,2007-04-13,Nettoyage saisonnier de terrains
548,219,6,2007-01-11,Confection sacs réutilisables en tissu
521,100,6,2015-11-25,Taille de haie / arbustes
155,13,1,2006-04-03,Rencontre de travail comité gestion
73,228,6,2022-06-02,Nettoyage saisonnier de terrains
551,22,4,2006-10-26,Correction textes en franéais
68,13,2,2009-07-01,Des bras pour moyen déménagement
6,536,5,2013-07-29,Tâches activité de financement
217,180,5,2021-04-14,Aide cordage de bois
271,423,2,2006-02-22,Ménage léger
265,16,5,2006-07-03,Initiation tablettes électroniques / iPad
373,408,2,2007-06-21,Conseils pour travaux de peinture / teinture
225,249,1,2007-08-12,AccordeurE inscritE é la location solidaire (é titre d'information)
457,180,2,2006-11-13,Tâches activité de financement
548,219,4,2020-08-15,Envoi postal pour L'Accorderie
483,13,6,2017-04-07,Ménage léger
112,260,1,2006-05-07,Montage PowerPoint
148,186,1,2006-11-17,Apprentissage de l'anglais
72,464,1,2006-08-23,Représentation de L'Accorderie
207,175,1,2011-11-29,Accompagnement rendez-vous divers
51,327,2,2015-02-08,Aide aux courses
119,543,0,2017-05-30,Restauration ou fabrication de petits meubles
136,423,1,2006-04-06,Parrainage nouveaux AccordeurEs
322,536,6,2019-12-24,Transport avec remorque
526,424,4,2006-04-10,Appels de courtoisie
511,256,5,2018-06-03,Organisation événements sociaux
436,119,2,2006-05-14,Garde d'enfants é votre maison
152,97,6,2006-02-09,Accompagnement rendez-vous divers
590,13,1,2007-05-12,Initiation cellulaires / téléphones intelligents
115,55,3,2008-12-05,Tâches diverses - Café
239,343,3,2021-03-12,Rencontre de travail pour journal
435,586,1,2017-01-24,Tâches cléricales pour L'Accorderie
160,137,6,2011-02-02,Montage PowerPoint
294,448,1,2020-04-09,Organisation / animation activité de L'Accorderie
480,431,0,2008-01-19,Coud bas de pantalon
532,555,6,2008-06-25,Soins chat
458,173,0,2022-01-18,Bricoleur pour petits travaux
39,423,2,2017-01-22,Tâches manuelles pour L'Accorderie
296,517,3,2013-05-17,Conseils cuisine végétarienne ou végétalienne
308,146,3,2020-10-12,Menus travaux ébénisterie
389,117,4,2011-01-29,Réparation bijoux
32,258,1,2015-11-03,Ménage léger
399,83,2,2013-05-29,Recherche Internet
105,199,2,2020-11-07,Accompagnement rendez-vous divers
332,224,3,2008-11-22,Entretien ménager des locaux
74,96,6,2006-01-08,Aide pour jardinage
211,496,6,2006-06-07,Communication interne
121,544,2,2012-03-26,Prise de photos portrait
299,327,5,2006-03-09,Cuisine plats ou repas
54,411,4,2006-02-07,Coud bas de pantalon
355,254,2,2009-04-15,Dépannage disque dur
157,197,6,2011-08-08,Petites réparations vétements
536,146,2,2019-07-20,Vérification comptable de L'Accorderie
77,10,0,2015-06-25,Portraitiste
210,525,0,2010-08-07,Travaux d'entretien de terrains
235,233,1,2012-03-15,Des bras pour moyen déménagement
150,530,2,2013-10-18,Initiation é Internet et courriel
481,72,6,2015-12-31,Des bras pour petit déménagement
166,400,5,2022-04-05,Accompagnement rendez-vous divers
544,555,5,2006-10-25,Correction textes en franéais
437,416,2,2009-01-08,Menus travaux ébénisterie
441,499,1,2009-12-17,Montage PowerPoint
472,492,0,2006-01-07,Envoi postal pour L'Accorderie
577,108,2,2012-10-22,Méditation
396,552,2,2017-03-09,Promenade chien
99,169,2,2012-07-26,Peinture intérieure
222,431,6,2014-09-10,Initiation fabrication de pain
213,180,5,2016-02-08,Massothérapie de détente
571,517,4,2014-08-15,Entretien de plates-bandes
92,526,6,2012-02-29,Bricoleur pour petits travaux
545,456,3,2011-03-26,Rapport d'impét personnel
217,224,3,2007-11-03,Soutien en informatique
395,83,1,2022-01-27,Comptabilité de L'Accorderie
326,395,2,2012-01-02,Rencontre comité Vie associative et gestion de l'échange
480,224,6,2017-02-19,Réparation vélos
301,448,4,2022-04-25,Initiation orientation avec cartes et boussole
327,531,2,2020-01-15,Initiation Excel
454,267,0,2005-12-31,Comité accueil - coordination
189,395,3,2007-03-27,Bon cadeau
139,538,6,2018-07-23,Tâches cléricales pour L'Accorderie
259,479,2,2007-09-15,Correction textes en franéais
571,400,0,2017-10-25,Tâches cléricales pour L'Accorderie
152,392,2,2021-03-26,Dépannage pour ordinateurs P.C.
338,34,6,2016-03-06,Classement documents
586,460,3,2006-01-10,Aide pour jardinage
486,517,4,2017-10-28,Bricoleur pour petits travaux
174,451,4,2016-11-05,Transcription enregistrement audio (verbatim)
569,518,4,2013-04-15,Nettoyage saisonnier de terrains
449,306,5,2007-12-15,Projet Résilience
91,86,5,2006-01-21,Tâches cléricales pour L'Accorderie
23,24,4,2019-07-21,Organisation et animation d'activités - milieux de vie dynamisés
548,486,6,2018-11-17,Aide pour jardinage
162,26,3,2017-11-15,Fabrication de bijoux
132,435,2,2019-12-29,Initiation cellulaires / téléphones intelligents
442,96,0,2018-02-09,Massage des pieds et mains
414,176,2,2007-11-05,Initiation cellulaires / téléphones intelligents
88,356,4,2006-01-01,Montage vidéo
264,269,5,2009-07-11,Tâches cléricales pour L'Accorderie
429,312,6,2006-09-03,Menus travaux plomberie
191,472,3,2006-03-17,Développement d'outils pour L'Accorderie
33,92,0,2009-10-02,Transport avec remorque
35,284,4,2014-08-17,Aide pour jardinage
99,215,4,2019-09-07,Lavage de voiture
198,423,6,2018-04-19,Initiation tablettes électroniques / iPad
528,62,2,2011-04-24,Comité accueil - équipe téléphone
461,81,5,2010-09-09,Assistance achat matériel informatique
308,28,0,2014-02-25,Accompagnement marche
414,360,2,2014-11-23,Petites réparations vétements
107,206,1,2011-01-25,Comptabilité de L'Accorderie
438,467,3,2011-03-04,Facteur et factrice d'un jour
98,267,2,2011-03-30,Représentation de L'Accorderie
76,171,0,2006-12-29,Rapport d'impét personnel
534,501,5,2018-03-03,Travaux d'aménagement de terrains
107,47,1,2017-06-23,Envoi postal pour L'Accorderie
99,203,3,2015-03-12,Bricoleur pour petits travaux
86,459,0,2022-07-09,Initiation aquarelle
191,306,0,2013-05-30,Emballage cadeau
100,328,4,2016-05-11,Nettoyage saisonnier de terrains
93,152,2,2007-12-10,Accompagnement choix de décoration
545,536,1,2022-05-21,Lavage vitres
327,102,6,2017-02-23,Organisation / animation activité de L'Accorderie
430,310,3,2011-03-07,Conseils pour travaux de peinture / teinture
376,199,0,2013-05-18,Transport avec remorque
529,517,2,2009-04-16,Accompagnement rendez-vous médicaux
537,501,5,2015-04-28,Menus travaux ébénisterie
355,492,0,2015-09-05,Peinture intérieure
391,533,4,2006-01-03,Conseils démarrage entreprise
478,85,3,2006-02-01,Aide dénichage d'aubaines
312,412,0,2007-11-10,Montage vidéo
280,146,0,2006-01-06,Garde d'enfants é votre maison
219,296,3,2006-05-02,Nettoyage saisonnier de terrains
514,185,5,2012-12-19,Accompagnement raquette
215,353,5,2007-07-01,Petites réparations vétements
238,147,4,2008-07-12,Réparation vélos
73,31,5,2007-04-30,Menus travaux électricité
166,187,1,2007-12-15,Reiki
135,57,5,2008-01-29,Reiki
586,319,2,2017-12-28,Menus travaux soudure
170,195,0,2006-01-27,Projet Résilience
315,6,2,2020-10-05,Rédaction textes en franéais
167,579,3,2013-11-28,Accueil/réception permanence Accorderie
92,167,2,2007-02-09,Lavage vitres
548,567,1,2008-09-28,Démarrage du projet
529,439,2,2011-11-03,Représentation de L'Accorderie
264,83,4,2017-07-05,Formation pour L'Accorderie
139,462,6,2006-03-31,Développement d'outils pour L'Accorderie
263,71,0,2006-02-02,Dépannage pour ordinateurs Macintosh
541,202,4,2016-02-03,Transport besoins divers
438,452,4,2009-08-31,Réparation appareils électroniques
590,241,2,2006-08-13,Transcription enregistrement audio (verbatim)
13,418,2,2006-02-01,Formation pour L'Accorderie
545,25,3,2008-03-03,Conversation espagnole
303,447,4,2018-05-21,Travail sur carosserie auto
51,520,3,2011-02-27,Changement de pneus
150,293,4,2011-08-30,Animation fétes et événements
151,256,6,2021-10-06,Initiation tablettes électroniques / iPad
216,474,5,2010-08-29,Comité Améliorons l'Accorderie
224,186,6,2014-05-31,Accompagnement marche
161,390,6,2013-06-10,Tâches cléricales pour L'Accorderie
486,355,4,2006-11-07,- Foire de l'Artisanat
242,214,6,2006-09-20,Tâches manuelles pour L'Accorderie
376,348,0,2020-02-04,Confection sacs réutilisables en tissu
38,537,2,2010-12-27,Réparation petits appareils électriques
369,214,1,2008-04-28,Accompagnement commerces avec carte de membre
449,513,4,2009-08-11,Transcription enregistrement audio (verbatim)
