source,target,duree,date,service,detailservice,accorderie,id
97,4,5,2015-12-05,Organisation / animation activité de L'Accorderie
571,301,3,2008-02-13,Vérification comptable de L'Accorderie
538,358,2,2019-10-02,Peinture intérieure
441,589,2,2012-01-26,Peinture extérieure
494,539,3,2021-02-19,Transport pour les courses
60,131,6,2016-12-26,Commissions é votre place
295,567,5,2020-04-29,Conversation espagnole
306,182,0,2014-10-11,Mise à jour de la liste des membres
91,465,0,2021-08-29,Transport moyenne distance
19,543,4,2017-05-17,Confection bijoux en matiéres recyclées
86,202,4,2022-01-16,Sondages pour L'Accorderie
584,54,0,2008-09-18,Dépannage disque dur
488,291,2,2010-03-07,Dépannage disque dur
522,102,3,2011-07-20,Accompagnement rendez-vous divers
113,517,5,2006-03-01,Conseils budgétaires
557,554,0,2013-02-08,Coud bas de pantalon
445,318,5,2009-05-22,Initiation et aide Espace membre
46,487,1,2019-02-11,Formation pour L'Accorderie
362,517,3,2007-02-22,Représentation de L'Accorderie
489,471,5,2009-01-31,Reiki
171,361,6,2006-10-22,Menus travaux ébénisterie
342,241,4,2022-08-13,Accompagnement rendez-vous divers
459,482,0,2009-03-12,Petites réparations vétements
586,466,3,2006-09-17,Toilettage chien
116,269,4,2007-11-27,Peinture extérieure
194,511,0,2008-02-02,Accompagnement marche
576,91,0,2009-03-16,Initiation médias sociaux sur Internet
395,143,0,2009-08-13,Nettoyage saisonnier de terrains
581,481,4,2009-06-28,Organisation et animation groupes de discussion
334,321,1,2015-08-06,Garde d'enfants é ma maison
425,160,2,2014-10-08,Transport moyenne distance
6,247,5,2010-12-29,Travaux d'entretien de terrains
293,421,5,2007-08-05,Initiation tablettes électroniques / iPad
100,29,6,2007-04-06,Rapport d'impét personnel
198,25,2,2007-05-29,Montage PowerPoint
514,344,2,2008-06-27,- Foire de l'Artisanat
69,408,6,2011-09-22,Peinture intérieure
519,507,4,2008-11-24,Conseils démarrage entreprise
516,25,5,2014-01-17,Promenade chien
392,350,1,2012-10-12,Rencontre de travail pour journal
581,498,1,2007-06-04,Dépannage pour ordinateurs Macintosh
485,457,4,2006-06-05,Confection cartes de souhait artisanales
148,201,2,2007-12-14,Ménage léger
119,45,1,2006-01-13,Réalisation vidéo
538,206,3,2006-11-14,Transport pour les courses
530,130,5,2006-10-16,Accompagnement marche
362,156,3,2008-03-11,Accompagnement rendez-vous divers
228,264,6,2008-02-28,Aide pour cuisiner
160,379,2,2018-10-22,Fabrication vétements
339,201,2,2009-05-14,Ménage léger
214,321,5,2007-10-22,Recherche d'emploi
146,305,1,2006-08-12,Organisation événements sociaux
95,496,5,2011-02-08,Transport avec remorque
3,447,3,2009-06-07,Mise en page sur ordinateur
365,533,0,2015-02-08,Organisation et animation groupes de discussion
135,269,3,2007-04-06,Apprentissage de l'espagnol
167,113,1,2007-02-27,Préparation repas é congeler
524,567,2,2008-03-07,Graphisme pour L'Accorderie
323,131,0,2016-04-26,Aide cordage de bois
228,581,0,2006-01-21,Comité communications - rencontre et téches
388,447,1,2007-11-09,Préparation biscuits
410,563,2,2015-04-19,Transport besoins divers
97,212,5,2010-05-07,Accompagnement magasinage
142,64,1,2020-03-30,Ménage léger
79,539,1,2012-12-22,Aide pour cuisiner
60,131,3,2009-03-19,Formation pour L'Accorderie
294,300,4,2019-01-18,Massothérapie de détente
352,29,2,2009-08-19,Transport pour les courses
114,205,2,2008-07-20,Transport besoins divers
421,403,3,2007-06-17,Dépannage pour ordinateurs P.C.
117,362,5,2011-02-01,Travaux d'aménagement de terrains
297,348,3,2006-01-31,Organisation / animation activité de L'Accorderie
488,54,2,2006-09-03,Aide pour jardinage
501,156,3,2008-02-28,Menus travaux plomberie
195,93,3,2013-07-24,Aide pour jardinage
324,199,6,2007-03-08,Optimisation matériel informatique (hardware)
222,576,6,2013-08-27,Entretien ou réparation automobile
546,487,3,2021-03-14,Menus travaux ébénisterie
232,246,0,2007-01-30,Cuisine plats ou repas
463,527,2,2013-12-27,Parrainage nouveaux AccordeurEs
88,129,3,2022-03-25,Réparation machine é coudre
586,22,0,2007-01-12,Rencontre comité Vie associative et gestion de l'échange
538,124,4,2015-05-17,Mise en page sur ordinateur
21,317,4,2019-12-27,Développement d'outils pour L'Accorderie
390,64,2,2012-11-07,APIC-Accompagnement d'aénés
548,489,4,2019-07-20,Rencontre de travail pour journal
223,333,0,2019-02-27,Rapport d'impét personnel
362,386,5,2006-04-16,"Réparation coussins, rideaux, housses douillettes"
379,491,4,2011-03-10,Menus travaux ébénisterie
576,466,0,2006-08-06,Tâches manuelles pour L'Accorderie
190,220,5,2012-04-07,Initiation é Internet et courriel
5,559,1,2008-01-30,Comité communications - rencontre et téches
200,429,3,2008-05-30,Accompagnement rendez-vous divers
408,115,1,2022-08-30,Rencontre représentants de comités
441,548,4,2006-11-10,Communication interne
112,157,5,2019-06-24,Parrainage nouveaux AccordeurEs
83,245,4,2010-01-05,Réparation électroménagers
557,8,6,2010-06-05,Aménagement paysager
280,352,5,2008-12-22,Initiation générale é l'informatique
574,226,5,2019-04-03,Petit déneigement
167,275,2,2013-09-18,Massothérapie de détente
280,12,0,2006-07-02,Emballage cadeau
230,172,6,2018-03-13,Reiki
16,323,3,2009-05-10,Session d'accueil de L'Accorderie
298,258,3,2006-11-02,Initiation générale é l'informatique
541,257,4,2010-04-11,Tâches diverses - Café
71,200,3,2021-10-01,Montage PowerPoint
515,22,1,2020-01-31,Accompagnement marche
446,12,6,2013-11-14,Préparation muffins
122,554,0,2008-04-07,Remboursement
478,465,5,2021-05-19,Menus travaux plomberie
478,449,0,2019-05-18,Organisation / animation activité de L'Accorderie
107,446,0,2016-04-21,Rencontre comité jardin collectif
213,397,6,2009-06-29,Lavage de voiture
291,341,6,2006-10-16,Travaux d'entretien de terrains
135,332,2,2021-01-11,Reiki
494,28,5,2009-11-06,Tâches manuelles pour L'Accorderie
306,29,4,2015-02-28,Initiation cellulaires / téléphones intelligents
454,494,2,2010-02-20,Préparation biscuits
520,454,1,2006-05-02,Tenue de livres comptables
323,216,0,2012-05-01,Initiation et aide Espace membre
86,201,0,2012-04-15,Aide démarches juridiques
414,291,6,2006-03-21,Accompagnement magasinage
501,432,2,2012-01-26,Conception jouets en fibres naturelles
169,201,0,2010-06-05,Petites réparations vétements
129,155,1,2017-05-23,Réparation appareils électroniques
194,542,2,2010-10-22,Accompagnement épicerie
169,410,5,2015-06-06,Nettoyage saisonnier de terrains
492,363,6,2013-09-18,Confection bijoux en matiéres recyclées
463,131,0,2016-02-16,Soins chat
241,271,4,2015-12-15,Accompagnement magasinage
436,420,1,2009-12-13,Entretien ou réparation automobile
198,160,3,2011-03-12,Rédaction textes en franéais
435,433,3,2007-01-05,Rencontre comité Vie associative et gestion de l'échange
332,583,6,2019-08-19,Des bras pour gros déménagement
276,139,6,2008-07-01,Tâches manuelles pour L'Accorderie
382,44,0,2008-07-29,Fabrication vétements
54,308,5,2017-05-02,Rédaction textes en franéais
375,528,4,2015-12-15,Bricoleur pour petits travaux
12,501,3,2006-12-25,AccordeurE inscritE é la location solidaire (é titre d'information)
117,107,5,2006-07-05,Modifications vétements
303,448,5,2006-03-15,Aide démarches juridiques
52,59,2,2006-01-23,Initiation danse sociale
576,226,4,2006-11-04,Réflexologie
486,213,2,2007-09-22,Transport de matériel avec voiture
99,12,1,2011-02-22,Références fibromyalgie
373,379,0,2006-10-30,Confection desserts pour événements
360,370,5,2017-11-14,Réalisation vidéo
292,3,3,2012-07-01,Projet Résilience
411,552,6,2016-08-11,Accueil/réception permanence Accorderie
585,97,4,2017-05-12,Tonte de gazon
447,554,5,2013-07-20,Animation kiosque pour L'Accorderie
373,153,4,2006-03-13,Initiation tablettes électroniques / iPad
218,71,3,2006-01-09,Aide pour jardinage
232,285,1,2011-01-31,Massage des pieds et mains
470,203,1,2011-04-19,élaboration du Journal / du Bottin
50,169,3,2018-01-15,Aide pour jardinage
450,454,5,2010-06-01,Aide pour cuisiner
320,241,2,2006-02-06,Tâches cléricales pour L'Accorderie
231,338,3,2013-03-28,Menus travaux soudure
189,492,0,2018-07-09,Assistance probléme Internet
27,518,2,2010-11-05,Transcription enregistrement audio (verbatim)
315,115,0,2009-04-25,Rencontre de travail comité accueil
546,226,0,2006-01-02,Garde d'animaux é votre maison
247,45,1,2022-01-04,Accompagnement rendez-vous divers
279,63,6,2006-08-07,Aide pour jardinage
99,262,2,2022-06-09,Réparation appareils électroniques
303,247,4,2014-09-12,Apprentissage de l'anglais
242,199,3,2006-07-02,Ménage léger
587,57,1,2020-08-17,Aide pour cuisiner
216,123,4,2019-03-14,Initiation photographie numérique
541,487,4,2010-07-12,Tâches cléricales pour L'Accorderie
289,323,1,2020-01-07,Transport avec camionnette
107,123,6,2007-06-05,Tonte de gazon
84,558,4,2021-04-08,Menus travaux électricité
78,432,3,2013-11-01,Démarrage du projet
469,79,6,2006-06-06,Organisation / animation activité de L'Accorderie
378,345,3,2006-01-04,Accompagnement marche
579,124,2,2020-08-30,Coud bas de pantalon
322,89,5,2006-04-20,Organisation événements sociaux
388,270,6,2006-02-02,Fabrication vétements en tricot
78,250,2,2006-11-07,Organisation événements sociaux
378,251,0,2010-06-15,Initiation et aide Espace membre
358,117,6,2010-12-17,Petites réparations vétements
4,152,1,2021-02-04,Formation pour L'Accorderie
266,372,4,2020-12-23,Préparation biscuits
233,333,3,2022-01-17,Aide pour jardinage
58,381,3,2012-11-04,Tâches cléricales pour L'Accorderie
34,440,6,2013-06-20,Peinture intérieure
207,131,3,2010-10-05,Transport besoins divers
367,103,2,2007-04-20,Projet Résilience
223,400,3,2015-04-17,Peinture intérieure
135,553,4,2021-09-04,Accompagnement démarches médicales
565,370,3,2016-07-13,Visite maison lors d'absence
296,411,4,2012-08-28,Reiki
120,408,3,2010-11-17,Aide aux courses
45,579,2,2007-02-05,Travaux d'aménagement de terrains
546,241,5,2020-12-10,Production de sacs écologiques pour Accorderie
23,126,6,2011-03-04,Transport besoins divers
67,351,1,2008-05-24,Dépannage pour ordinateurs P.C.
180,147,5,2006-01-28,Création ou élaboration d'un potager
3,169,3,2009-11-30,Aide aux courses
584,12,4,2008-10-16,Des bras pour moyen déménagement
522,63,6,2008-02-17,Entretien de plates-bandes
571,244,0,2009-09-30,Transport besoins divers
189,323,1,2008-10-12,Accueil/réception permanence Accorderie
538,454,1,2012-02-22,Réparation ou restauration d'objets décoratifs
168,503,1,2009-02-05,Initiation é Internet et courriel
220,252,5,2015-07-19,Animation kiosque pour L'Accorderie
92,440,3,2007-06-04,Accompagnement épicerie
6,169,1,2012-01-02,Aide démarches juridiques
312,2,3,2019-01-14,Tâches manuelles pour L'Accorderie
83,396,0,2015-07-09,Animation jardin collectif
120,147,4,2020-01-14,Réparation de meubles
523,80,5,2016-01-24,Tonte de gazon
352,43,3,2006-04-18,Rédaction textes en franéais
116,333,1,2010-01-16,Accueil/réception permanence Accorderie
445,496,0,2007-01-19,Tableaux Excel
534,149,0,2008-02-25,Réseau d'éclaireurs
308,79,1,2010-07-06,Organisation / animation activité de L'Accorderie
297,527,4,2011-06-30,Réparations de petits moteurs électriques
487,361,4,2018-05-31,Initiation tablettes électroniques / iPad
580,197,3,2014-04-10,Massothérapie thérapeutique
429,21,1,2006-02-19,Emballage cadeau
120,344,3,2016-12-25,Massothérapie thérapeutique
283,227,3,2008-08-05,Conseils pour travaux de peinture / teinture
116,517,1,2013-02-09,Accompagnement choix de décoration
194,589,3,2006-09-29,Envoi postal pour L'Accorderie
213,186,1,2012-09-30,Aide dénichage d'aubaines
478,276,4,2009-04-16,Initiation médias sociaux sur Internet
207,474,5,2017-12-08,Aide au désencombrement
321,528,0,2019-06-04,Préparation biscuits
505,201,4,2012-01-03,Tâches pour Fétes ou 5 é 7 de L'Accorderie
546,392,6,2010-01-23,Conseils pour autoconstruction
194,29,5,2015-07-03,- Foire de l'Artisanat
19,268,5,2009-10-28,Accompagnement musée
325,201,4,2011-12-24,Taille de haie / arbustes
139,471,2,2017-05-29,Accompagnement magasinage
412,177,3,2012-11-04,Accueil/réception permanence Accorderie
352,401,6,2021-02-09,Tâches cléricales pour L'Accorderie
139,433,4,2015-07-06,Animation fétes et événements
463,527,6,2009-06-05,Transport besoins divers
413,87,1,2008-03-06,Accueil/réception permanence Accorderie
468,172,5,2021-06-02,Coud bas de pantalon
320,408,5,2017-03-02,Dépannage disque dur
146,347,0,2012-11-02,Coupe cheveux
360,507,2,2008-04-02,Accompagnement magasinage
153,239,4,2007-12-01,Conception jouets en fibres naturelles
117,254,3,2010-08-04,Bricoleur pour petits travaux
158,410,3,2007-03-02,Initiation orientation avec cartes et boussole
266,16,6,2011-06-05,Rencontre comité Vie associative et gestion de l'échange
227,12,1,2014-01-02,Coud bas de pantalon
228,309,1,2007-07-03,Dépannage pour ordinateurs P.C.
341,528,6,2008-04-30,Maquillage
568,197,1,2022-02-04,Organisation / animation activité de L'Accorderie
166,521,2,2019-05-10,Ménage léger
108,331,4,2020-05-20,Session d'accueil de L'Accorderie
194,288,6,2009-11-09,Film événements spéciaux
328,370,5,2007-01-29,Conversation espagnole
71,2,6,2018-08-18,Transport besoins divers
349,87,4,2007-08-20,Conseils pour décoration intérieure
372,457,6,2008-12-20,Réparation ou restauration d'objets décoratifs
26,102,6,2016-10-11,Tâches cléricales comité de financement
407,422,3,2009-02-02,Initiation tablettes électroniques / iPad
31,307,3,2006-01-13,Entretien ou réparation automobile
174,369,5,2007-04-29,Accompagnement rendez-vous divers
120,515,4,2019-12-21,Initiation orientation avec cartes et boussole
399,383,4,2006-01-06,Réparation petits appareils électriques
154,484,1,2017-05-09,Transfert d'heures
112,321,6,2013-03-24,Conseils pour travaux de peinture / teinture
303,427,5,2006-01-20,Remboursement
515,133,2,2021-05-12,Dépannage disque dur
201,271,1,2011-06-22,Tâches diverses - Café
407,448,6,2008-10-08,Rédaction textes en franéais
519,233,6,2012-10-07,Des bras pour gros déménagement
194,115,0,2015-07-19,Des bras pour moyen déménagement
55,177,2,2022-12-04,Aide démarches juridiques
450,471,0,2014-09-04,Organisation petits événements
303,68,2,2012-11-09,Massothérapie sur chaise
556,454,3,2007-03-25,Session d'accueil de L'Accorderie
463,63,0,2009-06-04,Accompagnement rendez-vous divers
469,420,1,2011-07-27,Entretien de plates-bandes
239,212,5,2006-01-22,Transport besoins divers
34,95,6,2006-08-08,Tâches cléricales pour L'Accorderie
232,190,3,2006-01-29,Reiki
426,410,2,2008-04-01,Comité Améliorons l'Accorderie
303,454,5,2015-03-17,Organisation et animation d'activités - milieux de vie dynamisés
457,379,2,2021-10-24,Massothérapie sur chaise
256,123,2,2006-04-27,Mise à jour de la liste des membres
272,262,3,2018-09-26,Des bras pour gros déménagement
523,71,0,2006-03-11,Garde d'enfants é ma maison
438,451,6,2014-10-20,Parrainage nouveaux AccordeurEs
139,323,0,2008-02-06,Conseils consommation responsable
419,26,6,2006-06-25,Petit déneigement
99,456,5,2018-08-23,Réparation de meubles
358,219,4,2006-01-19,Rencontre de travail comité accueil
461,132,4,2009-01-21,Accompagnement rendez-vous médicaux
322,548,6,2022-12-19,Garde d'animaux é ma maison
487,518,1,2008-10-03,Menus travaux ébénisterie
429,239,1,2007-10-18,Entretien jardin collectif
350,559,5,2016-03-31,Accompagnement rendez-vous médicaux
271,167,4,2006-10-22,Aide dénichage d'aubaines
91,426,3,2006-06-24,Conseils budgétaires
332,222,1,2010-09-02,Lavage vitres
27,406,3,2022-07-21,Tâches manuelles pour L'Accorderie
31,220,1,2014-03-31,Tâches cléricales pour L'Accorderie
513,260,5,2008-02-17,Transport moyenne distance
369,66,6,2007-02-11,Rapport d'impét personnel
230,197,1,2014-10-03,Transport avec remorque
334,10,3,2011-07-20,Informations plantes potagéres
478,400,4,2010-06-02,Initiation médias sociaux sur Internet
416,31,4,2008-10-11,Références fibromyalgie
407,487,5,2008-09-13,Informations plantes potagéres
99,466,5,2009-09-16,- Foire de l'Artisanat
26,404,5,2008-07-28,Initiation générale é l'informatique
325,241,6,2012-02-11,Récupération outils usagés
145,270,2,2014-07-22,Correction textes en franéais
64,36,2,2012-06-06,Soins chat
380,358,0,2019-11-08,Tableaux Excel
27,253,6,2011-08-08,Accompagnement épicerie
92,317,0,2016-07-26,Transport avec remorque
417,343,6,2011-05-13,Tâches cléricales pour L'Accorderie
501,556,5,2006-10-07,Accompagnement commerces avec carte de membre
416,209,2,2016-05-06,Vérification comptable de L'Accorderie
447,443,1,2011-11-08,Des bras pour gros déménagement
222,5,6,2008-05-21,Travaux d'aménagement de terrains
492,223,3,2006-01-25,Dépannage disque dur
362,70,2,2011-02-10,Travaux d'entretien de terrains
75,5,0,2006-01-06,Des bras pour petit déménagement
43,254,3,2008-02-27,Recherche d'emploi
136,527,2,2018-08-19,Rédaction textes en franéais
401,166,4,2018-04-06,Réparation bijoux
168,551,2,2006-01-01,Garde d'enfants é votre maison
92,260,2,2012-04-09,Envoi postal pour L'Accorderie
146,156,6,2013-07-07,Conversation anglaise
211,333,1,2015-08-22,Bricoleur pour petits travaux
268,379,3,2015-06-23,Accompagnement épicerie
116,171,2,2006-09-15,Ménage léger
547,141,4,2010-05-16,Accompagnement démarches suite é un décés
2,517,6,2021-01-25,Aide démarches juridiques
571,87,2,2010-10-03,Rapport d'impét personnel
330,392,5,2008-10-22,Coud bas de pantalon
